avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E2FQ72.txt,4352,2.2753536E7,214016,5696640.0
E2FQ75.txt,1028,6171360.0,115396,3085680.0
E2FQ40.txt,608,1.258008E7,1611,6290040.0
E2FQ91.txt,100,2729640.0,3017,474720.0
E2FQ47.txt,1070,1.6346192E7,10470,8173096.0
E2FQ96.txt,358,4035120.0,4522,2017560.0
E2FQ35.txt,79,5330280.0,11577,355352.0
E2FQ49.txt,115,2848320.0,3014,1305480.0
E2FQ98.txt,2272,1.946352E7,198913,9731760.0
E2FQ32.txt,160,9850440.0,40508,1424160.0
E2FQ23.txt,764,8901000.0,165808,712080.0
E2FQ24.txt,8,237360.0,6050,118680.0
E2FQ89.txt,35,593400.0,1684,237360.0
E2FQ58.txt,118,4391160.0,5881,1305480.0
E2FQ87.txt,110,2373600.0,150695,1186800.0
E2FQ56.txt,857,3.2337032E7,41414,6396336.0
E2FQ80.txt,110,4153800.0,1764,1068120.0
E2FQ51.txt,795,1.00878E7,36023,1424160.0
E2FQ64.txt,1110,6.3252656E7,28703,3.1626328E7
E2FQ18.txt,374,4272480.0,41520,2136240.0
E2FQ63.txt,143,5103240.0,2901,1780200.0
E2FQ5.txt,6243,5689760.0,350026,3553520.0
E2FQ11.txt,686,2.8072808E7,213700,1.243732E7
E2FQ2.txt,258,7595520.0,13443,1661520.0
E2FQ16.txt,285,5340600.0,171111,2492280.0
E2FQ33.txt,938,6.3252656E7,18107,3.1626328E7
E2FQ34.txt,270,3441720.0,58848,1424160.0
E2FQ48.txt,296,2136240.0,7846,593400.0
E2FQ99.txt,1340,1.732728E7,32129,8663640.0
E2FQ46.txt,258,7595520.0,13443,1661520.0
E2FQ97.txt,1457,1.388556E7,221815,4153800.0
E2FQ41.txt,380,4272480.0,20649,2136240.0
E2FQ90.txt,1373,1.210536E7,10715,6052680.0
E2FQ74.txt,618,1.352952E7,79344,2967000.0
E2FQ73.txt,59,830760.0,26743,118680.0
E2FQ3.txt,715,1.115592E7,202281,1424160.0
E2FQ17.txt,925,9138360.0,44352,712080.0
E2FQ4.txt,96,1068120.0,989,118680.0
E2FQ10.txt,1110,6.3252656E7,28703,3.1626328E7
E2FQ62.txt,258,7595520.0,13443,1661520.0
E2FQ65.txt,446,1.00878E7,23362,3797760.0
E2FQ19.txt,276,2848320.0,21124,712080.0
E2FQ81.txt,481,3560400.0,17431,1661520.0
E2FQ50.txt,47,1661520.0,3486,712080.0
E2FQ86.txt,631,8663640.0,199211,3441720.0
E2FQ57.txt,152,2373600.0,4935,1068120.0
E2FQ25.txt,938,6.3252656E7,18107,3.1626328E7
E2FQ88.txt,570,3204360.0,155506,949440.0
E2FQ59.txt,114,5696640.0,9124,1542840.0
E2FQ22.txt,228,6646080.0,1015,3323040.0
E2FQ13.txt,949,9019680.0,41302,593400.0
E2FQ7.txt,160,1898880.0,3061,949440.0
E2FQ68.txt,194,3085680.0,12828,1542840.0
E2FQ14.txt,118,3323040.0,13037,1661520.0
E2FQ0.txt,2542,3.55352E7,135627,6396336.0
E2FQ66.txt,105,3679080.0,133013,593400.0
E2FQ9.txt,69,2492280.0,4680,118680.0
E2FQ61.txt,174,7239480.0,8322,3323040.0
E2FQ28.txt,230,3679080.0,153699,830760.0
E2FQ85.txt,1300,8307600.0,165437,118680.0
E2FQ54.txt,938,6.3252656E7,18107,3.1626328E7
E2FQ82.txt,1070,1.6346192E7,10470,8173096.0
E2FQ53.txt,446,1.00878E7,23362,3797760.0
E2FQ21.txt,78,1424160.0,1925,593400.0
E2FQ26.txt,448,7358160.0,197509,2136240.0
E2FQ37.txt,235,1.234272E7,44556,3916440.0
E2FQ30.txt,144,1424160.0,637,712080.0
E2FQ42.txt,397,2.6296048E7,93266,9239152.0
E2FQ93.txt,1016,1.198668E7,37489,3323040.0
E2FQ39.txt,176,710704.0,4081,355352.0
E2FQ45.txt,162,5696640.0,8994,474720.0
E2FQ94.txt,643,1.8122952E7,135217,2487464.0
E2FQ70.txt,1662,1.732728E7,32129,8663640.0
E2FQ77.txt,434,3204360.0,13909,1542840.0
E2FQ79.txt,329,6408720.0,4892,712080.0
E2FQ27.txt,446,1.00878E7,23362,3797760.0
E2FQ20.txt,8,712080.0,566,356040.0
E2FQ83.txt,1245,1.36482E7,236350,5221920.0
E2FQ52.txt,501,9731760.0,21066,2492280.0
E2FQ29.txt,92,7239480.0,8322,3323040.0
E2FQ84.txt,447,8647816.0,13862,474720.0
E2FQ55.txt,2225,1.317348E7,220926,3441720.0
E2FQ8.txt,996,1.139328E7,23876,5696640.0
E2FQ60.txt,106,6527400.0,7313,2729640.0
E2FQ67.txt,446,1.00878E7,23362,3797760.0
E2FQ69.txt,81,1068120.0,2091,356040.0
E2FQ15.txt,587,2.2742528E7,208515,1.0305208E7
E2FQ1.txt,401,5815320.0,16004,2492280.0
E2FQ12.txt,938,6.3252656E7,18107,3.1626328E7
E2FQ6.txt,1030,1.1868E7,36438,3204360.0
E2FQ78.txt,251,6396336.0,47197,710704.0
E2FQ76.txt,732,3.4113792E7,12401,1.7056896E7
E2FQ71.txt,470,1.056252E7,12041,3323040.0
E2FQ38.txt,1340,1.732728E7,32129,8663640.0
E2FQ44.txt,113,2017560.0,8485,118680.0
E2FQ95.txt,2272,1.946352E7,198913,9731760.0
E2FQ43.txt,414,5815320.0,23880,118680.0
E2FQ92.txt,123,8173096.0,2193,1421408.0
E2FQ31.txt,60,949440.0,1686,474720.0
E2FQ36.txt,938,6.3252656E7,18107,3.1626328E7
