avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E3E77867455766848.txt,54665,320153,591,197,1571,2.24403066,6.126415165,0,0,225,465,930
E3E53525181865748.txt,9247,264134,412,193,983,3.295856908,1.641854278,0,0,36,72,996
E3E80957082884948.txt,1670,8702,15,13,1428,0.271915508,0.245397584,0,0,26,28,25
E3E685572504948.txt,3298,14896,38,21,2161,0.136530994,0.146162388,0,0,17,36,36
E3E8080527448.txt,154,2460,53,32,55,0.160614068,0.059197234,0,0,2,4,18
E3E57579556908148.txt,36,426,12,6,12,0.989414457,0.024208329,0,0,1,3,11
E3E57758654726848.txt,45,386,5,3,23,0.921194684,0.072668597,0,0,4,6,8
E3E54705178755348.txt,181,1911,29,22,62,0.306137496,0.03506762,0,0,4,6,10
E3E82485757785548.txt,412,3282,37,33,74,0.283371076,0.072549105,0,0,23,32,23
E3E86678049806748.txt,2304,3276,36,12,142,0.209840844,0.040057477,0,0,36,72,25
E3E90678671568048.txt,33,84,13,7,6,1.387792503,0.022888004,0,0,1,3,4
E3E705148.txt,12613,21946,126,42,3665,0.379394511,0.199719951,0,0,51,134,105
E3E75526772885048.txt,993,1277380,79,59,571,0.087936955,13.932243028,0,0,15,21,9828
E3E48825677755248.txt,4936,79618,85,68,2724,0.306181667,0.34946851,0,0,487,519,571
E3E74838248756748.txt,55132,294797,391,371,47175,0.440667061,2.458726318,0,0,43,64,127
E3E74674856555048.txt,2411,122963,201,193,1690,0.098789089,0.47722743,0,0,8,22,476
E3E90489570895548.txt,93819,301073,1113,371,47481,0.694837388,1.273651295,0,0,267,354,590
E3E66868657866748.txt,368,3734,20,19,128,0.098927641,0.036957501,0,0,71,73,93
E3E57826857955448.txt,1811,338971,450,202,920,0.097632411,1.224172387,0,0,2,5,870
E3E53488880669548.txt,567,5619,25,17,226,0.085194592,0.056565368,0,0,98,100,96
E3E55517687775248.txt,3969,1268593,293,193,863,0.087662105,4.118213352,0,0,15,36,9396
E3E78764890666748.txt,44339,349900,403,371,41748,0.380895798,1.304859748,0,0,306,318,752
E3E74488486867148.txt,236,2794,20,22,51,0.135889049,0.028001202,0,0,9,11,13
E3E57765788955048.txt,54665,320153,591,197,1571,0.198998276,1.013483102,0,0,225,465,930
