avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E6E56557082884948.txt,19867,21494827,28,23,14754,1.695909,135.001024,0,1,78,196,3555
E6E80497057775348.txt,31671,345175,26,21,1368,0.461225,2.288459,0,0,34,184,257
E6E56547682495348.txt,7683688,4074968,808,188,344510,35.442267,31.350695,0,1,1560,6318,3278
E6E81868786515248.txt,11494,490071,738,175,2370,0.295803,3.041942,0,0,96,266,1330
E6E80565551485248.txt,90846,26534889,42,19,11346,0.921001,233.249384,0,1,3372,12236,187260
E6E80828053765648.txt,663863,1102493,144,24,36382,3.594244,7.328012,0,0,1800,7148,435
E6E74908248756748.txt,2430,41541,45,23,427,0.284512,0.29044,0,0,231,572,840
E6E774986807548.txt,14720,843529,206,101,2222,0.399534,4.983086,0,0,78,391,126
E6E67504975537848.txt,228837,105904474,74,44,32091,1.497733,653.56983,0,1,43,118,5720
E6E77887482495348.txt,88671,1296141,68,16,44094,0.998599,11.355154,0,0,1415,2780,7853
E6E95676868835048.txt,16183,675449,185,110,1804,0.251216,5.261895,0,0,1736,1865,4268
E6E80777655725048.txt,3710,581528,234,169,275,0.209038,3.2618,0,0,39,74,39
E6E82524876515448.txt,3929,656166,47,27,140,0.195389,3.901498,0,0,28,81,1012
E6E71788283495348.txt,97330,4393758,244,371,64841,0.98261,33.353291,0,1,171,233,127
E6E53717267525248.txt,1408188,1967121,856,163,161617,8.582699,12.767701,0,0,4800,10650,1461
E6E77835754845148.txt,336,533,18,3,14,1.176674,0.037137,0,0,4,22,14
E6E78749575687648.txt,15955025,3623663,905,380,7304867,6562.951308,37.732886,1,1,12041,27686,28896
E6E49908782495348.txt,14948500,6345564,977,372,7132598,1899.318025,41.641799,1,1,11961,17967,1849
E6E86715290676648.txt,43595,120150,80,63,11308,0.507868,0.923409,0,0,784,1932,2395
E6E86828682884948.txt,9029,2475460,16,5,1430,0.321127,15.045454,0,0,36,96,980
E6E8080527448.txt,302,3141,14,5,34,0.173109,0.048929,0,0,16,50,76
E6E958848.txt,17333070,22960624,166,42,263622,70.057706,153.363433,1,1,1600,7378,4834
E6E70838683665148.txt,24224,183444,11,9,2597,0.384174,1.305552,0,0,392,1169,1176
E6E48555568545248.txt,548158,3862319,211,51,19384,3.235789,33.251375,0,1,5745,6044,63466
E6E48538771535548.txt,7658,52077,808,138,657,0.383518,0.363256,0,0,13,20,137
E6E72485051485248.txt,298136,35345890,372,177,45901,1.935881,234.258556,0,1,2250,6100,75320
E6E52497749756748.txt,17132,9162255,419,169,3967,0.31679,60.78701,0,1,87,154,32124
E6E80717672746848.txt,16697,513192,54,23,1428,0.317634,3.121969,0,0,24,103,870
E6E815548.txt,2209466,4325920,1137,197,49476,8.983038,32.584051,0,1,2211,9338,20910
E6E48747453705048.txt,550,3509,55,15,106,0.181533,0.051413,0,0,10,19,22
E6E81717883535048.txt,10620,6066322,68,16,1931,0.256333,33.574111,0,1,27,138,28
