avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E3E77867455766848.txt,54665,320153,591,197,1571,1.196641,3.200874,0,0,225,465,930
E3E53525181865748.txt,9247,264134,412,193,983,0.798353,1.599108,0,0,36,72,996
E3E80957082884948.txt,1670,8702,15,13,1428,0.313115,0.096937,0,0,26,28,996
E3E685572504948.txt,3298,14896,38,21,2161,0.230936,0.310163,0,0,17,36,996
E3E8080527448.txt,154,2460,53,32,55,0.096017,0.109503,0,0,2,4,996
E3E57579556908148.txt,36,426,12,6,12,0.243319,0.206823,0,0,1,3,996
E3E57758654726848.txt,45,386,5,3,23,0.512773,0.203719,0,0,4,6,996
E3E54705178755348.txt,181,1911,29,22,62,0.82252,0.211603,0,0,4,6,996
E3E82485757785548.txt,412,3282,37,33,74,0.734774,0.091597,0,0,23,32,996
E3E86678049806748.txt,2304,3276,36,12,142,0.095393,0.05082,0,0,36,72,996
E3E90678671568048.txt,33,84,13,7,6,0.97283,0.317157,0,0,1,3,996
E3E705148.txt,12613,21946,126,42,3665,0.500171,0.326668,0,0,51,134,996
E3E75526772885048.txt,993,1277380,79,59,571,0.18539,7.626894,0,0,15,21,9828
E3E48825677755248.txt,4936,79618,85,68,2724,0.193212,0.923173,0,0,487,519,9828
E3E74838248756748.txt,55132,294797,391,371,47175,0.495147,3.165989,0,0,43,64,9828
E3E74674856555048.txt,2411,122963,201,193,1690,0.229523,1.1882,0,0,8,22,9828
E3E90489570895548.txt,93819,301073,1113,371,47481,1.101036,2.11,0,0,267,354,9828
E3E66868657866748.txt,368,3734,20,19,128,0.935681,0.158062,0,0,71,73,9828
E3E57826857955448.txt,1811,338971,450,202,920,0.451173,2.333538,0,0,2,5,9828
E3E53488880669548.txt,567,5619,25,17,226,0.331109,0.158352,0,0,98,100,9828
E3E55517687775248.txt,3969,1268593,293,193,863,0.546819,11.753588,0,0,15,36,9828
E3E78764890666748.txt,44339,349900,403,371,41748,0.386208,2.577372,0,0,306,318,9828
E3E74488486867148.txt,236,2794,20,22,51,0.272078,0.120303,0,0,9,11,9828
E3E57765788955048.txt,54665,320153,591,197,1571,0.697108,2.70215,0,0,225,465,9828
E3E67897049785348.txt,163,1718,32,24,29,0.37405,0.106279,0,0,6,8,9828
E3E81728048685248.txt,293,3662,80,28,92,0.40229,0.213998,0,0,1,3,9828
E3E707148.txt,52431,294797,833,371,34411,0.940528,2.909758,0,0,43,101,9828
E3E80717672746848.txt,54665,306865,591,197,1571,0.477699,2.39542,0,0,225,465,9828
E3E81717883535048.txt,944,438345,61,29,172,0.089978,3.702577,0,0,27,56,9828
E3E48747453705048.txt,3215,14896,27,21,2153,0.204299,0.101086,0,0,17,36,9828
E3E50537656549548.txt,18241,60235,793,371,1610,0.926692,0.631148,0,0,43,87,9828
E3E88705687777248.txt,30612,71480,793,371,7112,0.562901,0.662197,0,0,43,129,9828
E3E78826857955448.txt,74,718,10,7,27,0.087739,0.080944,0,0,3,5,9828
E3E49755748775148.txt,5101,1223634,328,216,3521,0.233988,9.438201,0,0,78,90,9828
E3E72485051485248.txt,2454,48012,83,88,1467,0.269986,0.590394,0,0,13,35,9828
E3E52497749756748.txt,50075,306865,418,197,13500,0.791328,2.426515,0,0,225,660,9828
E3E48538771535548.txt,2153,32724,469,193,635,0.326249,0.50364,0,0,2,5,9828
E3E48555568545248.txt,454294,1008761,793,371,7112,1.617491,8.641361,0,0,1849,3698,9828
E3E70838683665148.txt,681,8195,61,24,201,0.403764,0.067771,0,0,9,20,9828
E3E78749575687648.txt,57099,280646,705,413,42069,0.798945,2.715536,0,0,306,336,9828
E3E86715290676648.txt,377,2597,55,27,193,0.187205,0.214513,0,0,3,7,9828
E3E49908782495348.txt,658377,974348,793,371,114026,9.155211,12.027928,0,0,1849,5504,9828
E3E86828682884948.txt,1352,115168,104,93,506,0.313466,0.72677,0,0,274,276,9828
E3E77835754845148.txt,436,1557,81,43,108,0.086767,0.038474,0,0,4,10,9828
E3E53717267525248.txt,54665,38180,591,197,1571,0.438181,0.349579,0,0,225,465,9828
E3E80777655725048.txt,5190,92019,245,204,2208,0.260102,0.943778,0,0,487,506,9828
E3E82524876515448.txt,1892,1358799,269,191,939,0.112102,15.013093,0,0,15,24,10020
E3E71788283495348.txt,6093,268440,450,202,4646,1.091584,2.373148,0,0,24,45,10020
E3E77887482495348.txt,50523,275479,719,387,41893,0.753173,2.921878,0,0,306,318,10020
E3E67504975537848.txt,454454,497068,793,371,7192,3.206145,3.228355,0,0,1849,3698,10020
E3E95676868835048.txt,5101,1223634,328,216,3521,0.315921,10.186928,0,0,78,90,10020
E3E81868786515248.txt,3553,83235,508,255,1545,0.430077,1.25805,0,0,14,17,10020
E3E56547682495348.txt,53752,450678,833,371,41889,0.873134,3.929998,0,0,306,364,10020
E3E80497057775348.txt,3356,587425,388,404,2401,0.532275,6.096001,0,0,17,19,10020
E3E954948.txt,2244,325263,473,197,674,0.329063,1.888162,0,0,2,5,10020
E3E56557082884948.txt,9707,1313639,210,180,6031,0.316704,11.599899,0,0,312,570,10020
E3E74908248756748.txt,98,620,12,5,40,0.117385,0.106791,0,0,8,11,10020
E3E80828053765648.txt,54665,38180,591,197,1571,0.351233,0.318054,0,0,225,465,10020
E3E668070557248.txt,6433,107290,253,197,3296,0.283642,0.604418,0,0,15,31,10020
E3E80565551485248.txt,27839,1360851,68,38,12545,0.345566,7.662615,0,0,234,678,10020
E3E81728356507248.txt,10,82,4,2,1,0.195033,0.292479,0,0,1,3,10020
E3E74538983907148.txt,442,4888,59,27,225,0.973647,0.146952,0,0,8,14,10020
