avg degree: 8.97, wc cost, ed cost, bf cost,exbf cost, wc time, ed time, bf time, exbf time
E4E81486684508848.txt,585,16857,537,16857,0.879028,0.383718,0.285547,0.272855,16,44,0,16,44
E10E7184886848.txt,43266,498648,28675,498596,1.216229,8.678867,0.496841,6.362389,48,116,0,48,116
E8E75508989905448.txt,1413,7559,1264,7559,0.420693,0.111866,0.215813,0.098054,16,89,0,16,89
E8E48779086719048.txt,1128,241142,172,241142,0.394699,2.170679,0.199803,2.024532,2,15,0,2,15
E4E56537780717848.txt,2297983,9561820,2297983,9561820,17.256012,103.621914,17.603841,99.793344,34848,67584,0,34848,67584
E8E56537780717848.txt,275417106,22213684,269896264,22213684,20889.393677,3283.313921,7802.557591,3348.532242,984064,2978976,0,984064,2978976
E4E75508989905448.txt,541,9364,465,9364,0.231325,0.088951,0.098492,0.074757,6,24,0,6,24
E8E81486684508848.txt,2399,1036,2111,1036,0.250315,0.044019,0.140345,0.030883,96,288,0,96,288
E7E4856805687504948.txt,88703,305421,88703,295056,1.008852,2.466248,0.888584,2.473766,18480,19470,0,18480,19470
E4E48779086719048.txt,1392,6559265,405,156525,0.225679,34.511331,0.113299,0.849945,2,7,0,2,7
E3E56537780717848.txt,76300,153613,74149,152812,0.459629,0.923451,0.375729,0.88775,1089,2178,0,1089,2178
E8E875074715248.txt,1274980,6625644,1223236,6625644,11.547003,90.002614,11.294925,89.814764,40320,102816,0,40320,102816
E3E81486684508848.txt,280,4377,280,4377,0.110162,0.055421,0.050777,0.045527,12,16,0,12,16
E3E54767271726748.txt,1922,19773,801,13521,0.168271,0.130466,0.098085,0.092739,1,3,0,1,3
E2E7184886848.txt,4963,59888,4963,31792,0.150059,0.340749,0.100686,0.206719,51,52,0,51,52
E3E48779086719048.txt,186324,2456903,47556,2456903,0.836913,12.439652,0.282994,12.299118,56,113,0,56,113
E3E75508989905448.txt,405,1821,309,1769,0.154966,0.043594,0.07634,0.032861,6,18,0,6,18
E6E68768989805048.txt,90,1406,78,1406,0.284875,0.040899,0.138681,0.030865,1,6,0,1,6
E5E7184886848.txt,4803,306320,2787,306320,0.247446,2.61244,0.1318,2.561968,93,264,0,93,264
E9E875074715248.txt,3518,1119692,2648,453056,0.454574,8.949926,0.227404,3.956156,32,120,0,32,120
E6E81486684508848.txt,1067,448,851,448,0.242078,0.034346,0.120746,0.024473,48,156,0,48,156
E9E7184886848.txt,6250,149989,6036,149989,0.434345,1.710384,0.255256,1.632406,1056,2322,0,1056,2322
E5E67526766866748.txt,4801,289631,3183,287971,0.176639,1.843887,0.097033,1.863077,46,59,0,30,43
