avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E4FQ65.txt,409,8.490487010740741E11,15217364,1.1886681815037039E11
E4FQ19.txt,3063,8.05189571496E11,130265,1.78849127376E11
E4FQ62.txt,434,4.225590048E10,18441,8.8033126E9
E4FQ10.txt,61,1.32049689E10,1992,2.64099378E9
E4FQ17.txt,8868,1.3116935774E11,8431,2.817060032E10
E4FQ22.txt,14692,4.577722552E10,41956,1.144430638E10
E4FQ25.txt,31696,9.155445104E10,2974439,2.288861276E10
E4FQ88.txt,146,5.2235981266E11,4907,1.19396528608E11
E4FQ59.txt,13401,2.596977217E11,1063152,6.250351946E10
E4FQ86.txt,37,1.232463764E10,3131,8.8033126E8
E4FQ57.txt,21,7.92298134E9,566,1.76066252E9
E4FQ81.txt,243,4.137556922E10,143162,9.68364386E9
E4FQ50.txt,83,1.056397512E10,1674,2.64099378E9
E4FQ41.txt,800,4.049523796E10,36209,8.8033126E9
E4FQ90.txt,204,7.04265008E9,1786,1.76066252E9
E4FQ46.txt,810,3.52132504E10,36599,7.04265008E9
E4FQ97.txt,24600,4.225590048E10,392140,1.056397512E10
E4FQ34.txt,659,2.75418819432E11,32445,7.452046974E10
E4FQ48.txt,2488508,2.4297142776E11,6774899,6.074285694E10
E4FQ99.txt,469,1.144430638E10,26223,2.64099378E9
E4FQ33.txt,1031,4.62661548356E11,2014,5.9698264304E10
E4FQ5.txt,2214,1.76066252E10,49519,4.4016563E9
E4FQ2.txt,2986,1.0476584060444444E11,24922408,2.963995930814815E10
E4FQ73.txt,155,6.837874276E10,32760,4.381183484E9
E4FQ74.txt,800,4.049523796E10,43247,8.8033126E9
E4FQ80.txt,120052,8.099047592E10,37506463,2.024761898E10
E4FQ51.txt,98,8.8033126E9,2818,8.8033126E8
E4FQ87.txt,28,3.68180814704E11,1373,3.5049467872E10
E4FQ56.txt,8868,1.3116935774E11,8816,2.817060032E10
E4FQ24.txt,48,3.8570554864E10,732,4.381183484E9
E4FQ89.txt,8433,1.25659207758963E12,178161,2.5471461032222226E11
E4FQ58.txt,19892,5.8628738204E11,3239180,1.188420369E11
E4FQ23.txt,1737,1.32049689E10,66043,2.64099378E9
E4FQ16.txt,326,9.68364386E9,11992,1.76066252E9
E4FQ11.txt,127,2.993126284E10,6732,6.16231882E9
E4FQ63.txt,810,3.52132504E10,37748,7.04265008E9
E4FQ64.txt,292,2.20082815E10,34933,4.4016563E9
E4FQ18.txt,3747,5.8628738204E11,1042003,1.188420369E11
E4FQ75.txt,46,9.8309763424E10,534,2.9849132152E10
E4FQ72.txt,810,3.52132504E10,34601,7.04265008E9
E4FQ3.txt,24,3.52132504E9,1356,8.8033126E8
E4FQ4.txt,158,1.327180885852E12,1853326,2.68273691064E11
E4FQ32.txt,408589,1.7958757704E11,3724795,4.489689426E10
E4FQ35.txt,51132,2.8874865328E11,1063152,7.218716332E10
E4FQ49.txt,131,2.905093158E10,1368,3.52132504E9
E4FQ98.txt,666,1.29325824588E12,66546,2.38465503168E11
E4FQ47.txt,1124,1.22487950312E12,65280,2.08657315272E11
E4FQ96.txt,3216,1.848695646E10,58685,2.64099378E9
E4FQ40.txt,13290,1.0916107624E11,431539,1.232463764E10
E4FQ91.txt,34,7.4561413996E10,17400,1.4904093948E10
E4FQ71.txt,116,2.905093158E10,2243,3.52132504E9
E4FQ76.txt,359,2.552960654E10,22166,5.28198756E9
E4FQ9.txt,5344,9.859710112E10,23771,2.464927528E10
E4FQ78.txt,64,1.496563142E10,684,3.52132504E9
E4FQ7.txt,932,2.112795024E10,12875,5.28198756E9
E4FQ0.txt,99,3.169192536E10,3492,7.04265008E9
E4FQ36.txt,18064,5.986252568E10,160227,1.496563142E10
E4FQ31.txt,204,7.04265008E9,700,1.76066252E9
E4FQ43.txt,23440,3.873457544E10,82324,9.68364386E9
E4FQ92.txt,800,4.049523796E10,32394,8.8033126E9
E4FQ38.txt,14532,2.5441573414E11,495969,6.074285694E10
E4FQ44.txt,5580,1.9975936215644446E11,678779,5.631592268548148E10
E4FQ95.txt,57,1.232463764E10,5874,1.76066252E9
E4FQ29.txt,84,3.52132504E9,444,8.8033126E8
E4FQ84.txt,1535,7.095855195466667E10,58250400,1.778397558488889E10
E4FQ55.txt,174,1.232463764E10,15264,1.76066252E9
E4FQ83.txt,409,8.490487010740741E11,170324,1.1886681815037039E11
E4FQ52.txt,146,5.2235981266E11,5136,1.19396528608E11
E4FQ20.txt,348,1.584596268E10,9052,2.64099378E9
E4FQ27.txt,736,4.665755678E10,61273,1.144430638E10
E4FQ12.txt,4944,2.112795024E10,34564,5.28198756E9
E4FQ69.txt,472,4.665755678E10,56268,1.144430638E10
E4FQ15.txt,112,1.07072130392E11,3470,2.9849132152E10
E4FQ67.txt,444,3.697391292E10,43527,8.8033126E9
E4FQ60.txt,24,7.8963069608E10,222,1.4904093948E10
E4FQ39.txt,276,9.68364386E9,18732,8.8033126E8
E4FQ45.txt,178,3.169192536E10,37840,7.92298134E9
E4FQ94.txt,1839,1.2676483936E11,370475,2.376840738E10
E4FQ42.txt,1808,2.20082815E10,179229,8.8033126E8
E4FQ93.txt,589,1.0463118278548148E11,313468,2.19568019E10
E4FQ30.txt,810,3.52132504E10,35177,7.04265008E9
E4FQ37.txt,268,3.873457544E10,4293141,2.64099378E9
E4FQ1.txt,695,9.68364386E9,16941,8.8033126E8
E4FQ79.txt,777,2.66738340976E11,367530,4.4712281844E10
E4FQ6.txt,409,8.490487010740741E11,23762493,1.1886681815037039E11
E4FQ77.txt,427,1.848695646E10,18137,2.64099378E9
E4FQ8.txt,50,2.08841564424E11,1951,4.4773698228E10
E4FQ70.txt,1005,1.9389652622E11,768819,2.9808187896E10
E4FQ61.txt,396,3.697391292E10,41121,8.8033126E9
E4FQ66.txt,571,1.25659207758963E12,23905418,2.5471461032222226E11
E4FQ68.txt,106,2.1465691934E11,3902,4.2931383868E10
E4FQ14.txt,352,6.7923896085925934E10,41789,1.6980974021481483E10
E4FQ13.txt,776,4.665755678E10,76880,1.056397512E10
