avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E2PQ70.txt,2046,3.075519616E9,102258,8058544.0
E2PQ77.txt,5782,3.10016928E9,138071,3.2708208E7
E2PQ79.txt,158,6396336.0,3754,3198168.0
E2PQ37.txt,3063,3.090214608E9,70968,2.2753536E7
E2PQ30.txt,265,3.07172736E9,7256,4266288.0
E2PQ42.txt,967,3.4113792E7,23876,1.7056896E7
E2PQ93.txt,3161,3.101117344E9,87488,3.3656272E7
E2PQ39.txt,3107,3.10964992E9,944794,4.2188848E7
E2PQ45.txt,1063,3.090214608E9,32247,2.2753536E7
E2PQ94.txt,1385,3.101117344E9,3529,3.3656272E7
E2PQ28.txt,265,3.07172736E9,7256,4266288.0
E2PQ85.txt,3939,3.10016928E9,115540,3.2708208E7
E2PQ0.txt,2711,3.075993648E9,93020,8532576.0
E2PQ54.txt,2047,3.6245904E7,5351,1.8122952E7
E2PQ82.txt,2886,3.091636704E9,132026,2.4175632E7
E2PQ7.txt,5395,3.07409752E9,133432,6636448.0
E2PQ53.txt,2047,3.6245904E7,5351,1.8122952E7
E2PQ9.txt,5225,3.07409752E9,136773,6636448.0
E2PQ21.txt,3179,3.079785904E9,93020,1.2324832E7
E2PQ26.txt,4844,3.073149456E9,44477,3.4604336E7
E2PQ13.txt,2421,3.091636704E9,22955,2.4175632E7
E2PQ68.txt,2026,3.075519616E9,132168,8058544.0
E2PQ14.txt,1288,3.075519616E9,19208,8058544.0
E2PQ66.txt,1391,3.075519616E9,114681,8058544.0
E2PQ61.txt,2047,3.6245904E7,5351,1.8122952E7
E2PQ38.txt,2928,3.090214608E9,70968,2.2753536E7
E2PQ44.txt,967,3.4113792E7,12401,1.7056896E7
E2PQ95.txt,5042,3.10016928E9,138684,3.2708208E7
E2PQ43.txt,879,3.4113792E7,12401,1.7056896E7
