
E10E90768372875048.txt,44422813,1.0907207362760394E16,3400377695,2.5201455319296E13,80009733,360.852939758,404389.34191839
E10E72538880705548.txt,165427261,6.3739844971722829E17,60785872,3.48366060728E11,223274357,16899.963895297,5751.688549882
E10E89706680705548.txt,1439658542,4.172309354333636E20,58210018,9.759439074460875E20,519224123,30335.664891051,6020.090611294
E10E50958272875448.txt,3648844971,4.8193598649672066E23,1166053537,5.0684204365718576E23,871029013,177271.480755943,122964.304663774
E10E705548.txt,86174357,1.303324695290356E20,34531057,4.913806746136E14,1241780703,16684.2245303,284.294726469
E10E88908982495348.txt,3437381042,2.6418969229071787E23,28747871,1.5341498766391046E23,1613543585,496870.591942293,1807.389084555
E10E67525480889548.txt,957362370,4.8256088253807603E17,408513285,1.4565800244144512E17,2061787703,14391.800832076,3353.878373661
E10E95865182785048.txt,221599,2.4673755663E10,316049,9.71075968E8,-1710026853,7.903178814,3.653916991
E10E52908266805548.txt,6847598,6.917737226233E12,20109443,6.8261280498E11,-1184209349,44.297184959,180.66006982
E10E54755395865548.txt,3323313,5.2380833283243131E18,3564893864,5.6254344609645E13,-648935325,49.412782522,75151.457101417
E10E88876650505248.txt,10201,5.1218438E7,9765,1008591.0,-110096547,6.585413752,0.716616405
E10E75818995825248.txt,360425533,7.08896866352329E20,398423430,2.02636936463034976E17,520143353,11592.638896183,47865.345722408
E10E86767666538248.txt,57823274,7.8058503233716576E16,9283338,1.63891774740672E15,1218091249,8840.534961873,110.328588118
E10E66808452904948.txt,135986191,1.0415612577289064E23,387118938,6.266950940255984E22,1993372389,8117.406079923,4916.956882702
E10E508148.txt,24698479,3.736539469082697E21,19538976,1.6366266348530405E21,-1476396139,119.666875198,138.247902289
E10E87687674555248.txt,168744067,5.7784426023669392E16,152702222,1.02094427801826E15,-631168807,16116.045553161,1407.202214846
E10E86549089716748.txt,68625506,1.4570142282419142E16,33558941,1.647315932526E12,226043521,14366.70988288,251.007196321
E10E95567470485248.txt,250483925,8.880089939199869E19,255589935,2.8644796891004776E19,1111378251,3052.610995848,2090.318514708
E10E89517549829548.txt,98512,6.510569499E10,3929453,2.00615331E9,2011381271,7.592094998,31.883138248
E10E48668883547148.txt,369556,7.7896159842952781E17,65423745,2.6353783519175E14,-1382437787,8.998243018,656.648813783
E10E67718387815148.txt,3320021,1.39234022068399155E18,161738694,6.8126677817787184E16,-479143511,33.111028734,1184.818610799
E10E55578652515248.txt,219561483,2.7695708080724865E21,151776518,2.1113936761471884E20,573516063,2211.392542035,1357.340255911
E10E767554515348.txt,25182,1.4084242431075236E16,3985798,4.6438691837688E14,1746861304,6.568538013,30.879233657
E10E83887787715148.txt,27714,2.554428147810336E15,67646220,4.649471456472E13,-1374710890,6.532927678,531.902554651
E10E70568170875448.txt,42038148,4.620979240288075E15,35715349,6.581315641068E12,-201275310,24618.480427872,4585.764368156
E10E49956886665148.txt,81045417,4.4186216599940556E20,9138130,7.17351233341248E15,986448526,11733.603781095,1876.54139313
E10E74958787556748.txt,294876,6.09915532922E11,75990076,3.1230095364E10,-2111031974,8.250796736,620.679861456
E10E88704948.txt,96644354,6.086365901741244E22,85037482,3.1345986919521E14,-799477242,1646.454280961,860.319999978
E10E77757778485648.txt,1839412,1.673414685256939E15,61856520,3.99131348280192E14,591894374,21.594604873,539.955830835
E10E76497289685248.txt,547588,4.961575595837282E19,54002825,6.8212495538682767E18,1985198879,9.664442051,412.297718751
E10E7781485548.txt,6464399,2.228527807974E12,4854338,4.4188806168E10,-915073157,40.711743589,40.40109
E10E75728275528648.txt,389191,6.00555937523436E14,15500490,4.972166471382E12,480956168,9.71600856,124.853489912
E10E50709570835248.txt,426597825,7.5636375204585073E18,9029751,2.4581869709554801E18,1877853406,18896.459654756,87.863462692
E10E675656684948.txt,44027,1.4301402399E11,4300323,3.367116438E9,-1019845864,6.640406614,33.325432369
E10E55565587705248.txt,624911,1.3573599407411726E22,5632092,1.3167032863313297E21,377487137,9.54817558,40.24734192
E10E82565157665348.txt,410382438,9.04261020345575E19,17281583,2.637143647021573E19,1776734697,3437.545277416,136.300000061
E10E67687275844948.txt,33569518,3.543936481574E12,45033300,8.840761924E9,-1068867448,5945.39528337,1827.956019377
E10E74666851957148.txt,4378,5.1696006053299999E18,951703,1.04512780040496064E17,413146539,6.432811265,8.936401699
E10E51905171567448.txt,318141376,8.88297899190416E14,46059099,1.5369214364724E13,1929141816,3438.955071612,446.139839057
E10E89825555526748.txt,111154047,1.16973995118163661E18,203890729,9.9412219577858E14,-721591026,9586.079775205,3249.658743658
E10E51758452955248.txt,47793899,8.6270034550247024E16,9983489,5.14764385937934E14,1014434864,13096.219135205,98.855206327
E10E70837054835548.txt,108797,7.2726138912E11,4658020,8.00103081E9,-1543967954,7.355507653,35.709349482
E10E72528668518048.txt,89293178,1.89703042428187213E18,7728586,1.034571354324594E16,233727814,10073.994617744,1881.018800671
E10E95905478535248.txt,50646794,9.68633975368117E20,12209762,5.130723708246753E19,2050711395,221.214289341,106.95007227
E10E748987785748.txt,3368360,1.447319621346E13,25977694,2.955058974E10,-414158959,41.056313781,258.821513487

