avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E2E48668883547148.txt,1914,6.76E+07,83947,1.70E+07,1334,14107.5,3539.25
E2E48805274547148.txt,3330,7.64E+07,84745,2.58E+07,2476,15939.0,5370.75
E2E49898753546648.txt,125127,5.95E+08,1925933,2.97E+08,115052,123997.5,61998.75
E2E49956886665148.txt,115022,1.94E+08,1180249,7.94E+07,101375,40540.5,16557.75
E2E50548951955048.txt,135322,2.30E+08,1108200,1.15E+08,99073,47965.5,23982.75
E2E50709570835248.txt,9032,6.89E+08,1108200,3.44E+08,1101,126454.5,63227.25
E2E508148.txt,13568,3.08E+08,1933833,1.06E+07,11232,64201.5,2202.75
E2E50958272875448.txt,9128,1.03E+08,686944,2.31E+07,7917,21384.0,4826.25
E2E51506852705248.txt,29461,8.54E+07,157587,4.27E+07,24291,17820.0,8910.0
E2E51715277785348.txt,24680,4.63E+07,193668,2.31E+07,12145,9652.5,4826.25
E2E51755577845248.txt,213836,5.95E+08,1925933,2.97E+08,107173,123997.5,61998.75
E2E51758452955248.txt,43364,1.70E+08,793541,7.94E+07,36622,35516.25,16557.75
E2E51905171567448.txt,16810,1.72E+08,797287,2.56E+07,13214,35788.5,5346.0
E2E52577495485348.txt,34467,1.78E+09,1925933,8.90E+08,2505,326902.5,163451.25
E2E5266717176484948.txt,119,1186800,371,118680,101,247.5,24.75
E2E52747683785248.txt,213836,5.95E+08,1925933,2.97E+08,107173,123997.5,61998.75
E2E5290557048.txt,107602,2.61E+08,1310503,1.15E+08,103196,54425.25,23982.75
E2E52908266805548.txt,200,4153800,1764,1068120,120,866.25,222.75
E2E53758151688048.txt,8600,2.09E+08,1174196,9.42E+07,5970,43634.25,19651.5
E2E54568274665348.txt,1189,6.35E+07,85340,1.28E+07,678,13241.25,2673.0
E2E54755395865548.txt,20312,1.82E+08,237593,237360,18804,37917.0,49.5
E2E54767271726748.txt,5271,1.05E+08,708375,1.06E+07,4235,21854.25,2202.75
E2E54877077955448.txt,34467,1.78E+09,1925933,8.90E+08,2505,326902.5,163451.25
E2E55565587705248.txt,5797,1.26E+08,886487,1.06E+07,4667,26185.5,2202.75
E2E55578652515248.txt,213836,5.95E+08,1925933,2.97E+08,107173,123997.5,61998.75
E2E56537780717848.txt,2326,8307600,2757,4153800,1163,1732.5,866.25
E2E56847689535548.txt,213836,5.95E+08,1339169,2.97E+08,107173,123997.5,61998.75
E2E57568783495348.txt,608,1.26E+07,1611,6290040,185,2623.5,1311.75
E2E57767483785048.txt,2799,4.19E+07,841014,1.88E+07,2329,8736.75,3910.5
E2E57828351805148.txt,32702,1.85E+08,707396,9.09E+07,26857,38610.0,18958.5
E2E57838177546748.txt,15542,1.69E+08,412723,2.31E+07,13143,35268.75,4826.25
E2E66805088746848.txt,135322,2.30E+08,885535,1.15E+08,99073,47965.5,23982.75
E2E66808452904948.txt,18366,3.43E+08,1972888,4.58E+07,13907,71552.25,9553.5
E2E66869050955048.txt,135322,6.89E+08,1108200,3.44E+08,2037,126454.5,63227.25
E2E66878875815148.txt,683,1424160,122557,593400,646,297.0,123.75
E2E67525480889548.txt,21272,2.72E+08,594022,1.26E+08,14666,56702.25,26259.75
E2E675656684948.txt,3507,5.25E+07,249312,9731760,2659,10939.5,2029.5
E2E67687275844948.txt,6428,1.65E+08,496734,1.90E+07,5181,34402.5,3960.0
E2E67718387815148.txt,1914,6.76E+07,70365,1.70E+07,1334,14107.5,3539.25
E2E685778725048.txt,107602,2.61E+08,998930,1.15E+08,103196,54425.25,23982.75
E2E68875387957448.txt,106,6527400,7313,2729640,53,1361.25,569.25
E2E689090556748.txt,2190,4.65E+07,257714,1.90E+07,1797,9702.0,3960.0
E2E705148.txt,3642,7.52E+07,223534,2.75E+07,2930,15691.5,5742.0
E2E705548.txt,17617,4.12E+08,2012482,1.15E+08,13620,85981.5,23982.75
E2E70568170875448.txt,20388,1.83E+08,238163,949440,18866,38065.5,198.0
