
E9E55578652515248.txt,67612298,4.3725156826802217E18,3399066,1.17842372078515942E18,74603268,410.809989,35.731908
E9E67718387815148.txt,106024,6.6744141706820147E18,12374896,6.5466662371063388E18,204721985,7.860814,132.29432
E9E48668883547148.txt,34193272,1.88843341061273568E17,4853259,1.711011636743994E16,336137829,262.389321,37.534106
E9E95567470485248.txt,170362946,2.0699260535556745E21,4997472,2.1415665108905378E20,472035172,40058.282304,46.319793
E9E89517549829548.txt,5622,9.82893910359392E14,258062,2.8726662506991E14,614973190,6.890895,2.732778
E9E5266717176484948.txt,59911,1.46855353E8,109212,6624403.0,757970647,7.131444,1.7231
E9E87687674555248.txt,7263768855,2.1762543036534664E16,102032542,3.1316923073356E13,901020814,710479.367312,39695.848212
E9E86549089716748.txt,503863,1.270709672207313E16,4203499,2.391560744166E12,1044526525,12.527714,39.726451
E9E49956886665148.txt,47901254,4.1240866757468736E16,9298883,9.424291663908E13,1188466990,15820.07892,2172.435075
E9E83887787715148.txt,6333620,4.672763436136752E16,20664565,5.40814616496E12,1333076631,48.754815,195.846897

