
E7E7695746753494948.txt,203805,2.179079908279872E15,215193703,7.75969662703422E14,39195,8.712983,2816.403307
E7E55565587705248.txt,296154,3.5748071709017784E16,5570088,1.58308618252623936E17,1120124,7.146568,40.935989
E7E82565157665348.txt,11830,5.841082997E9,1445566,1.068160448E9,3011961,4.987422,10.115928
E7E67687275844948.txt,3094465,8.51913013825E11,32412596,4.5848190375E10,17719455,25.669335,229.915874
E7E748987785748.txt,1911762,4.7384632498E12,26093295,3.9536065228E11,43960622,18.024702,210.281999
E7E74666851957148.txt,60343,9.3652296881816E14,10374126,3.1873864775E11,72437659,5.572039,92.595769
E7E685778725048.txt,5566204,4.222518850540596E15,8072794,1.12891552682727E15,112089172,782.53799,58.445431
E7E8284528950484948.txt,284534,4.59240688842959E14,4256756,4.0903326389084E13,160567023,7.240886,35.140692
E7E74958787556748.txt,3655,1.56641386870605E14,7297359,3.0824217528E10,209413441,4.879579,54.529611
E7E77757778485648.txt,243653,9.470269940108E13,9466376,3.597401164584E12,258387925,6.307129,62.687383
E7E76497289685248.txt,1601347,1.975508147745748E16,5338156,1.030010812423012E16,307646655,12.34304,34.019825
E7E7889557048.txt,2377928,9.13715606241378E14,4788609,9.8532528566528E13,357982697,16.340322,31.341334
E7E75728275528648.txt,20028,1.17569347152885E15,8678617,2.28174320690288E14,410136653,4.99493,74.679091
E7E50709570835248.txt,182947655,3.522229487939092E18,12942750,8.2146867575570452E18,483340437,2079.614299,115.646154
E7E82955280679048.txt,560795674,5.1909417156981357E17,142821046,9.6343507675864512E17,606914905,3589.82584,2050.214655
E7E5290557048.txt,108862,6.58411373753784E14,3028169,1.2834329206905E13,747971675,5.522315,18.6953
E7E71505782865548.txt,3009573,5.9586935512265626E17,43599026,1.50135427301625805E18,894978510,30.58549,15289.7405
E7E52747683785248.txt,1344586,7.309599889336695E15,11721339,5.1903417498225E13,1049043844,11.381377,73.502707
E7E5266717176484948.txt,9140,92283.0,95336,2583.0,1203199888,4.813105,1.389886
