
E3E74666851957148.txt,406566,2.0918874E8,1017374,1.56847134E9,667032,6.695473,7.859382
E3E7695746753494948.txt,587448,2.59634325E8,1028401,2.5457244E8,1717604,4.263859,5.323352
E3E67687275844948.txt,30857,4.9408092E7,302297,101430.0,2886747,2.312642,2.219607
E3E82565157665348.txt,1712,5014036.0,40531,22784.0,4101455,2.074521,0.873852
E3E55565587705248.txt,1024729,7.9599317E7,6086174,2679167.0,8321566,6.898105,32.013124
E3E8284528950484948.txt,14256,5.9615804E7,595128,45792.0,12557495,2.376655,3.366356
E3E50709570835248.txt,85559,2.06188451E8,13751470,1.97472968E8,16928285,2.86567,72.368666
E3E75728275528648.txt,8357,1.7489086E7,10260452,1.1327528E7,21423498,2.301633,48.823
E3E705148.txt,13020761,3.4873902E8,14035022,1.98671214E9,27760182,2648.808845,1156.248114
E3E76497289685248.txt,67888,1.21003461E8,7160613,5.2852338E7,35110485,2.756069,34.618666
E3E77757778485648.txt,5693,8.682416E7,287700,14160.0,42484868,2.30291,2.037944
E3E74958787556748.txt,5527,2.7320316E7,617115,2.858378E7,49863692,2.201711,3.521415
E3E52747683785248.txt,31838,1720150.0,372065,701622.0,57254746,2.45063,2.772193
E3E71505782865548.txt,114931,2.95083624E8,5026044,6.99105E7,64817315,2.811942,25.132011
E3E82955280679048.txt,1023513,2.198018877E9,7254736,8.418063126E9,74181393,7.274143,31.612187
E3E95905478535248.txt,17063139,2.250464445E9,12412033,1.3045586595E10,97142667,2573.653431,1095.765513
E3E5266717176484948.txt,362,11898.0,2822,137.0,122198425,2.190719,0.701308
E3E767554515348.txt,50999,2.1384E7,6695580,3.2076E7,147257304,2.420695,26.005577
E3E51758452955248.txt,862296,7.85799599E8,13578676,3.25353224E8,174541523,7.24426,1034.962695
E3E72528668518048.txt,17052619,2.250464445E9,12168527,1.3045586595E10,214605392,2682.930582,1196.964425
E3E70837054835548.txt,888,37054.0,1712605,3620.0,256763563,2.204623,6.82492
E3E51905171567448.txt,379253,5.56036425E8,13517148,1.901715795E9,299031521,3.83181,66.697105
E3E89825555526748.txt,71185,1.49730273E8,5943685,2.90697984E8,341590982,2.494872,31.765271
E3E66808452904948.txt,1110825,7.63155765E8,6471914,1.50377655E8,387244152,7.584725,32.705182
