
E6E508148.txt,44333,2.107556252594E12,428738595,3.85496394E9,13911,7.311123,2707.840964
E6E87687674555248.txt,781504,2.164247020302E13,7365330,2.17245691134E12,649146,14.455308,46.715863
E6E86549089716748.txt,2702108,3.92027795692504E14,5088490,4.05648539258928E15,2848400,16.730965,32.129111
E6E67718387815148.txt,10799,8.9561215744E10,83636,8.32017615E9,5664896,4.305933,1.33366
E6E815048687848.txt,61578,5.480608956E10,626316,2.548833594E10,8500436,4.604812,4.616822
E6E55578652515248.txt,40423407,5.81353706540916E15,10147880,2.093383056648654E16,50032938,218.323142,79.48412
E6E48668883547148.txt,9000,1.2563049601E11,944822,1.07371587E9,137574432,4.199163,8.309622
E6E95567470485248.txt,1600794,3.359184676536E12,14461292,2.64866018688E11,227402142,12.7389,84.85289
E6E89517549829548.txt,36980,2.14925056E8,86418140,1.4175966E7,317980292,4.488704,497.780973
E6E5266717176484948.txt,23442,662027.0,309504,18579.0,408705806,4.498552,3.239858
E6E70568170875448.txt,10933562,2.62337519087E11,34968567,7.561599521E10,518388044,115.544739,284.897936
E6E83887787715148.txt,1585240,2.3437375789914E13,10032656,7.80818704128E11,661020389,17.361982,94.344655
E6E955468675048.txt,8746,3.6684099E7,3229636,2454096.0,805583227,4.983983,21.423512
E6E49956886665148.txt,17540013,6.1750381129369E14,6717060,1.75383306920712E14,950147173,4972.243548,987.066272
E6E50958272875448.txt,352462113,3.0771272137242E14,112873751,5.2354207078173E14,1113521959,3379.195762,5850.667202
E6E90768372875048.txt,2764174,9.43560810558E12,6924170,6.3015350976E12,1297842638,26.398585,51.507213
E6E89706680705548.txt,179360313,9.541719971421556E15,197509787,3.171640743004356E16,1533527894,1753.969241,2320.741477
E6E705548.txt,4977430,8.1791749989E11,1712236735,1.640876559E10,1791653198,21.74223,8784.026779
E6E72538880705548.txt,30022092,6.6125841473715E13,216590322,5.6330902992342E13,2055658111,5062.338487,5357.614482
E6E88876650505248.txt,565031,2.01909036E8,294863,6513840.0,-1969558107,6.991742,3.119605
E6E54755395865548.txt,2139592,2.31962344596E11,11896847,3.270895056E10,-1698649928,24.198445,68.99477
E6E52908266805548.txt,102743,1.246819093E9,478281,32175.0,-1426909090,4.790878,5.009629
E6E88908982495348.txt,475435811,9.5666558008161E15,149699907,3.171640743004356E16,-1106247044,7502.516722,2041.981713
E6E95865182785048.txt,71635,4.0090488E8,5340776,1.472E7,-752170355,4.951135,39.08928
E6E67525480889548.txt,964946,3.56411704551E12,5142037,5.26221261699E12,-397893145,8.533012,31.214296
E6E75818995825248.txt,4580,8.6906248E8,94457,7.1185686E7,-43535035,4.456642,1.267631
