avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E4E74488486867148.txt,643,4246,27,22,173,0.755173079,0.244999462,0,0,86,119,159
E4E57765788955048.txt,534626,488649,442,197,7164,5.313567627,5.029718653,0,0,3150,6750,930
E4E67897049785348.txt,864359,18976710,197,51,201082,7.731861344,414.384877472,0,1,1849,5547,198284
E4E57826857955448.txt,2350,1084223,552,180,433,1.644089285,7.492469244,0,0,4,12,4712
E4E53488880669548.txt,54987,1118133,410,371,42,0.960954113,4.854963413,0,0,43,60,127
E4E55517687775248.txt,6063,1501698,343,193,737,0.218725886,6.364528903,0,0,15,51,10020
E4E78764890666748.txt,2771418,4753081,844,371,56150,10.00619446,19.189824792,0,0,16080,36778,24203
E4E66868657866748.txt,915,3646,24,19,6,0.106673188,0.084158494,0,0,1,4,1
E4E66775748.txt,15711432,12372183,204,51,210457,145.667979553,58.325376325,0,1,77658,158971,127920
E4E74674856555048.txt,566,29863440,37,25,193,1.852089833,192.261989921,0,1,27,47,237276
E4E90489570895548.txt,5763,815208,635,198,2934,3.234833655,8.470787173,0,0,2,7,870
E4E50537656549548.txt,853602,19174342,204,51,102022,8.600290059,163.786448376,0,1,1849,5547,198284
E4E88705687777248.txt,141695,3047710,764,371,92930,1.199172325,12.67429472,0,0,267,512,590
E4E78826857955448.txt,172,2234,4,1,17,0.096841044,0.026577238,0,0,20,28,40
E4E49755748775148.txt,15450648,19310401,197,51,102022,100.447167535,140.833774851,0,1,77658,155402,201474
E4E80717672746848.txt,3245,85699,254,197,766,1.8527967,0.407323137,0,0,91,143,265
E4E48747453705048.txt,597,5281,26,12,146,0.245920711,0.038572557,0,0,80,112,141
E4E81717883535048.txt,8057,1423171,9,5,2037,0.121928476,10.834877179,0,0,501,1017,11109
E4E954948.txt,12354,260379,597,228,5116,0.273122389,4.954639108,0,0,10,24,127
E4E81728048685248.txt,737,11682,105,27,56,0.181091216,0.064135681,0,0,1,4,1
E4E82485757785548.txt,3528,456502,126,42,1325,0.210662939,7.325738364,0,0,101,119,3043
E4E86678049806748.txt,51,1797,4,1,24,0.161242467,0.026160213,0,0,3,6,30
E4E57579556908148.txt,94,726,9,4,15,0.142320236,0.022699019,0,0,3,9,5
E4E54705178755348.txt,616,3623,33,9,130,0.363112726,0.033351528,0,0,51,79,74
E4E57758654726848.txt,79,302,5,2,31,0.108701545,0.030156872,0,0,8,17,23
E4E80957082884948.txt,10946,56230,27,12,5550,0.136422308,0.270512859,0,0,156,214,500
E4E53525181865748.txt,94803,896881,362,157,19955,0.928223704,3.782997742,0,0,210,660,1170
E4E77867455766848.txt,75482,60264,442,197,1419,0.27688258,0.225286981,0,0,225,660,127
E4E48825677755248.txt,7838,1706351,27,21,3486,0.179863802,11.611452152,0,0,1461,1833,13029
E4E74838248756748.txt,250789,9096243,392,371,38849,2.282900946,52.106629277,0,1,42,93,44
E4E75526772885048.txt,2310,6200966,54,51,1293,0.174638226,28.996506315,0,0,24,41,39000
E4E668070557248.txt,1125,418082,175,139,477,0.131256719,12.950149329,0,0,4,16,1872
E4E90678671568048.txt,48,42,12,3,3,1.000570474,0.020089888,0,0,1,4,3
E4E82524876515448.txt,5476,1960488,235,173,1882,4.133243833,10.487874075,0,0,118,196,119
E4E53674948.txt,2798,1067324,532,160,704,0.14848068,6.55177041,0,0,1,4,6525
E4E71788283495348.txt,8918,94007,581,185,3067,0.142433568,0.36715994,0,0,119,149,174
E4E80777655725048.txt,5989,1637177,263,197,1369,0.106999737,9.044877163,0,0,15,51,9972
E4E685572504948.txt,3101,57965,33,27,1824,0.179674152,0.244135578,0,0,10,22,36
E4E77835754845148.txt,692,4857,38,14,127,0.114727127,0.03871061,0,0,51,79,71
E4E53717267525248.txt,2192873,3587128,527,241,751053,498.2324226,202.246985108,0,0,16080,25240,18752
E4E81868786515248.txt,15304,187817,649,197,2905,19.298294304,4.197843504,0,0,15,47,127
E4E80497057775348.txt,619,10495,37,33,72,18.386702968,0.430634932,0,0,24,49,224
E4E56547682495348.txt,231060,6010145,531,413,36891,3.935981177,32.420510089,0,0,43,161,127
E4E56557082884948.txt,61487,291326,42,20,11970,0.581586795,25.743744396,0,0,418,1520,1064
E4E80828053765648.txt,92911,519453,442,197,1419,0.37052659,1.806127157,0,0,225,675,930
avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E4E74488486867148.txt,643,4246,27,22,173,1.134502343,0.161537238,0,0,86,119,159
E4E57765788955048.txt,534626,488649,442,197,7164,3.758773676,2.771880494,0,0,3150,6750,930
E4E67897049785348.txt,864359,18976710,197,51,201082,4.049022406,101.510735697,0,1,1849,5547,198284
E4E57826857955448.txt,2350,1084223,552,180,433,0.160798362,4.886864576,0,0,4,12,4712
E4E53488880669548.txt,54987,1118133,410,371,42,0.669161124,5.651325759,0,0,43,60,127
E4E55517687775248.txt,6063,1501698,343,193,737,0.148239253,7.25088476,0,0,15,51,10020
E4E78764890666748.txt,2771418,4753081,844,371,56150,11.635346043,25.60487532,0,0,16080,36778,24203
E4E66868657866748.txt,915,3646,24,19,6,0.129348209,0.052734376,0,0,1,4,1
E4E66775748.txt,15682916,12372183,204,51,210457,68.029971896,67.375863362,1,1,77658,158971,127920
E4E74674856555048.txt,566,29863440,37,25,193,0.115896167,145.555848758,0,1,27,47,237276
E4E90489570895548.txt,5763,815208,635,198,2934,0.467367244,4.274717379,0,0,2,7,870
