avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E2PQ0.txt,11041,582750.0,1109600,360.0,6499,99570.0,624.0
E2PQ1.txt,19774,599940.0,2138356,17550.0,5071,1181850.0,885105.0
E2PQ10.txt,41748,807840.0,799108,225450.0,19498,5351100.0,1.770363E7
E2PQ11.txt,41048,807840.0,758256,225450.0,20814,4441730.0,1880592.0
E2PQ12.txt,39160,807840.0,745383,225450.0,18902,4448550.0,1999260.0
E2PQ13.txt,39160,807840.0,745383,225450.0,18902,4448550.0,1999260.0
E2PQ14.txt,39160,807840.0,745383,225450.0,18902,4448550.0,1999260.0
E2PQ15.txt,39160,807840.0,745383,225450.0,18902,4448550.0,1999260.0
E2PQ16.txt,20469,807840.0,576588,225450.0,15937,4333860.0,3654.0
E2PQ17.txt,38641,807840.0,758256,225450.0,18406,4441730.0,1880592.0
E2PQ18.txt,38641,807840.0,758256,225450.0,18406,4441730.0,1880592.0
E2PQ19.txt,38641,807840.0,758256,225450.0,18406,4441730.0,1880592.0
E2PQ2.txt,19774,599940.0,2138356,17550.0,5071,1181850.0,885105.0
E2PQ20.txt,19507,807840.0,576097,225450.0,15904,4333930.0,4872.0
E2PQ21.txt,23481,807840.0,593058,225450.0,16139,4344630.0,191052.0
E2PQ22.txt,76734,807840.0,799108,225450.0,54422,5351100.0,1.770363E7
E2PQ23.txt,76734,807840.0,799108,225450.0,54422,5351100.0,1.770363E7
E2PQ24.txt,47895,653850.0,3287611,71460.0,23702,4452750.0,2072340.0
E2PQ25.txt,47895,653850.0,3287611,71460.0,23702,4452750.0,2072340.0
E2PQ26.txt,38564,587880.0,3258912,5490.0,15950,4334260.0,10614.0
E2PQ27.txt,78857,669600.0,3269814,87210.0,54468,5351100.0,1.770363E7
E2PQ28.txt,78857,669600.0,3269814,87210.0,54468,5351100.0,1.770363E7
E2PQ29.txt,213836,326902.5,1339169,163451.25,2505,1.646787E7,1.50377655E8
E2PQ3.txt,42887,642600.0,562936,60210.0,25913,5592840.0,1.17169998E8
E2PQ30.txt,34467,326902.5,1925933,163451.25,2505,1.646787E7,1.50377655E8
E2PQ31.txt,34467,326902.5,1925933,163451.25,2505,1.646787E7,1.50377655E8
E2PQ32.txt,233769,807840.0,3258722,225450.0,107173,8667300.0,7.540551E7
E2PQ33.txt,34467,326902.5,1925933,163451.25,2505,1.646787E7,1.50377655E8
E2PQ34.txt,34467,326902.5,1925933,163451.25,2505,1.646787E7,1.50377655E8
E2PQ35.txt,213836,326902.5,1339169,163451.25,2505,1.646787E7,1.50377655E8
E2PQ36.txt,34467,326902.5,1925933,163451.25,2505,1.646787E7,1.50377655E8
E2PQ37.txt,76734,807840.0,799108,225450.0,54422,5351100.0,1.770363E7
E2PQ38.txt,76734,807840.0,799108,225450.0,54422,5351100.0,1.770363E7
E2PQ39.txt,47895,653850.0,3287611,71460.0,23702,4452750.0,2072340.0
E2PQ4.txt,39160,807840.0,745383,225450.0,18902,4448550.0,1999260.0
E2PQ40.txt,47895,653850.0,3287611,71460.0,23702,4452750.0,2072340.0
E2PQ41.txt,39042,590400.0,3267564,8010.0,16376,4334540.0,15486.0
E2PQ42.txt,47895,653850.0,3287611,71460.0,23702,4452750.0,2072340.0
E2PQ43.txt,47895,653850.0,3287611,71460.0,23702,4452750.0,2072340.0
E2PQ44.txt,78857,669600.0,3269814,87210.0,54468,5351100.0,1.770363E7
E2PQ45.txt,78857,669600.0,3269814,87210.0,54468,5351100.0,1.770363E7
E2PQ46.txt,21912,596790.0,1978513,14400.0,11298,832300.0,636160.0
E2PQ47.txt,18981,589770.0,2140926,7380.0,4446,1088960.0,58384.0
E2PQ48.txt,17829,583470.0,2136353,1080.0,3408,1082640.0,2136.0
E2PQ49.txt,2848,606870.0,67304,24480.0,562,614960.0,5448.0
E2PQ5.txt,131682,642600.0,2747531,60210.0,101283,3813870.0,2.9642052E7
E2PQ50.txt,17774,582570.0,2136353,180.0,3372,1082420.0,178.0
E2PQ51.txt,21912,596790.0,1978513,14400.0,11298,832300.0,636160.0
E2PQ52.txt,22882,599940.0,2138356,17550.0,8101,1181850.0,885105.0
E2PQ53.txt,22882,599940.0,2138356,17550.0,8101,1181850.0,885105.0
E2PQ54.txt,39160,807840.0,745383,225450.0,18902,4448550.0,1999260.0
E2PQ55.txt,21580,614790.0,99639,32400.0,301,158780.0,1780.0
E2PQ56.txt,29461,46980.0,157587,23490.0,646,601920.0,1409760.0
E2PQ57.txt,5645,46980.0,157587,23490.0,646,601920.0,1409760.0
E2PQ58.txt,25839,586350.0,661030,3960.0,19445,162800.0,19800.0
E2PQ59.txt,28161,614790.0,663864,32400.0,20753,316800.0,712800.0
E2PQ6.txt,39160,807840.0,745383,225450.0,18902,4448550.0,1999260.0
E2PQ60.txt,5645,46980.0,235489,23490.0,646,601920.0,1409760.0
E2PQ61.txt,5645,46980.0,235489,23490.0,646,601920.0,1409760.0
E2PQ62.txt,25545,582840.0,660223,450.0,19252,158650.0,1125.0
E2PQ63.txt,35339,614790.0,663864,32400.0,24290,316800.0,712800.0
E2PQ64.txt,29461,46980.0,235489,23490.0,646,601920.0,1409760.0
E2PQ65.txt,5645,46980.0,157587,23490.0,646,601920.0,1409760.0
E2PQ66.txt,59927,807840.0,696695,225450.0,51544,5017050.0,1.189116E7
E2PQ67.txt,39160,807840.0,745383,225450.0,18902,4448550.0,1999260.0
E2PQ68.txt,38641,807840.0,758256,225450.0,18406,4441730.0,1880592.0
E2PQ69.txt,38641,807840.0,758256,225450.0,18406,4441730.0,1880592.0
E2PQ7.txt,39160,807840.0,745383,225450.0,18902,4448550.0,1999260.0
E2PQ70.txt,38641,807840.0,758256,225450.0,18406,4441730.0,1880592.0
E2PQ71.txt,38641,807840.0,758256,225450.0,18406,4441730.0,1880592.0
E2PQ72.txt,21968,807840.0,602688,225450.0,16633,4340940.0,126846.0
