avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E2PQ75.txt,76734,807840.0,799108,225450.0,54422
E2PQ72.txt,21968,807840.0,602688,225450.0,16633
E2PQ47.txt,18981,589770.0,2140926,7380.0,4446
E2PQ96.txt,47895,653850.0,3287611,71460.0,23702
E2PQ40.txt,47895,653850.0,3287611,71460.0,23702
E2PQ91.txt,4243,586710.0,103330,4320.0,701
E2PQ32.txt,233769,807840.0,3258722,225450.0,107173
E2PQ3.txt,42887,642600.0,562936,60210.0,25913
E2PQ49.txt,2848,606870.0,67304,24480.0,562
E2PQ4.txt,39160,807840.0,745383,225450.0,18902
E2PQ98.txt,76734,807840.0,799108,225450.0,54422
E2PQ35.txt,213836,326902.5,1339169,163451.25,2505
E2PQ89.txt,27289,807840.0,594111,225450.0,17730
E2PQ58.txt,25839,586350.0,661030,3960.0,19445
E2PQ24.txt,47895,653850.0,3287611,71460.0,23702
E2PQ23.txt,76734,807840.0,799108,225450.0,54422
E2PQ80.txt,21890,807840.0,583098,225450.0,15904
E2PQ51.txt,21912,596790.0,1978513,14400.0,11298
E2PQ87.txt,22882,599940.0,2138356,17550.0,8101
E2PQ56.txt,29461,46980.0,157587,23490.0,646
E2PQ63.txt,35339,614790.0,663864,32400.0,24290
E2PQ18.txt,38641,807840.0,758256,225450.0,18406
E2PQ64.txt,29461,46980.0,235489,23490.0,646
E2PQ16.txt,20469,807840.0,576588,225450.0,15937
E2PQ11.txt,41048,807840.0,758256,225450.0,20814
E2PQ48.txt,17829,583470.0,2136353,1080.0,3408
E2PQ99.txt,76734,807840.0,799108,225450.0,54422
E2PQ5.txt,131682,642600.0,2747531,60210.0,101283
E2PQ34.txt,34467,326902.5,1925933,163451.25,2505
E2PQ33.txt,34467,326902.5,1925933,163451.25,2505
E2PQ2.txt,19774,599940.0,2138356,17550.0,5071
E2PQ41.txt,39042,590400.0,3267564,8010.0,16376
E2PQ90.txt,21890,807840.0,583098,225450.0,15904
E2PQ46.txt,21912,596790.0,1978513,14400.0,11298
E2PQ97.txt,47895,653850.0,3287611,71460.0,23702
E2PQ73.txt,44044,807840.0,745383,225450.0,23635
E2PQ74.txt,44044,807840.0,745383,225450.0,23635
E2PQ10.txt,41748,807840.0,799108,225450.0,19498
E2PQ17.txt,38641,807840.0,758256,225450.0,18406
E2PQ19.txt,38641,807840.0,758256,225450.0,18406
E2PQ65.txt,5645,46980.0,157587,23490.0,646
E2PQ62.txt,25545,582840.0,660223,450.0,19252
E2PQ86.txt,19345,677880.0,252230,95490.0,13303
E2PQ57.txt,5645,46980.0,157587,23490.0,646
E2PQ81.txt,5935,693090.0,194056,110700.0,3400
E2PQ50.txt,17774,582570.0,2136353,180.0,3372
E2PQ22.txt,76734,807840.0,799108,225450.0,54422
E2PQ88.txt,22882,599940.0,2138356,17550.0,8101
E2PQ59.txt,28161,614790.0,663864,32400.0,20753
E2PQ25.txt,47895,653850.0,3287611,71460.0,23702
E2PQ14.txt,39160,807840.0,745383,225450.0,18902
E2PQ68.txt,38641,807840.0,758256,225450.0,18406
E2PQ13.txt,39160,807840.0,745383,225450.0,18902
E2PQ61.txt,5645,46980.0,235489,23490.0,646
E2PQ66.txt,59927,807840.0,696695,225450.0,51544
E2PQ82.txt,5935,693090.0,194056,110700.0,3400
E2PQ53.txt,22882,599940.0,2138356,17550.0,8101
E2PQ85.txt,18883,693090.0,296557,110700.0,12805
E2PQ54.txt,39160,807840.0,745383,225450.0,18902
E2PQ28.txt,78857,669600.0,3269814,87210.0,54468
E2PQ26.txt,38564,587880.0,3258912,5490.0,15950
E2PQ21.txt,23481,807840.0,593058,225450.0,16139
E2PQ30.txt,34467,326902.5,1925933,163451.25,2505
E2PQ1.txt,19774,599940.0,2138356,17550.0,5071
E2PQ6.txt,39160,807840.0,745383,225450.0,18902
E2PQ37.txt,76734,807840.0,799108,225450.0,54422
