avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, answer count, wc time, ex time, all, adj, path
E5E48668883547148.txt,6348,5.3971413672193425E14,2063988,1.4509149792663704E12,2279,7.39815812E8,1.16957232E8,3.0510287860230965,227.82538726532727
E5E48805274547148.txt,5767,8.213998697988925E15,47203,1.642799739597785E15,763,1.247720474E9,1.19558582E8,0.08530877396745166,2.874781804464164
E5E49898753546648.txt,20550131,2.00973566224266E16,5516491,3.289531102647729E15,602768,8.2997682567E11,8.9759760504E11,2769.8408061589503,38184.873809259676
E5E49956886665148.txt,9857259,4.0651804765247232E16,137546008,8.130360953049447E15,0,9.852827018808E12,3.7751281835212E13,1.187347636904244,176.77757523023968
E5E50548951955048.txt,86349002,9.397694709122892E15,14434012,1.4442181703196E13,1587412,2.07205503561E12,2.37836975355E11,416.5950343373545,8175.6288065942745
E5E50709570835248.txt,256714,1.2483879787014046E16,3880793,9.360838814814816E8,7373,3.3678701945E10,2250400.0,196.27683652160593,2113.2595224394777
E5E50958272875448.txt,45321819,4.726946332383529E15,72361305,9.42290586252E12,718924,9.7165345269E11,2.68625223768E11,1016.619758778119,7126.790839131042
E5E51506852705248.txt,3957,2.9566738242884E13,124368,2.10296807232E11,1589,2.4573158E7,747792.0,0.7882225538761253,116.95589204593674
E5E51715277785348.txt,212132,1.2175589970972222E14,7941213,8.5433077938E11,128441,2.418963409E10,2.706383043E10,30.38428360656141,453.3576459899524
E5E51755577845248.txt,92370136,1.4986639566609282E16,6123650,2.9973279133218565E15,295868,2.20235634066465E14,7.80882872781165E14,22480.18313476862,121517.99068525448
E5E51758452955248.txt,338179,5.612724990153778E13,74363747,4.1839940088551113E12,53904,1.7897338236E10,6.785233488E9,723.9703783793615,14674.762076266421
E5E51905171567448.txt,58414708,9.375926700420876E15,185368520,9.970918017996E12,1695858,1.743481782444E12,6.53661497148E11,185.74895132467324,4254.136729517395
E5E52577495485348.txt,23619147,2.431199045228046E16,150246279,1.102585087638E13,195765,6.682119506385E12,4.50140299131E12,9379.932579317734,45718.13115693916
E5E5266717176484948.txt,2687,1.0048836481036E13,5124,4.401537276E9,420,176292.0,1217.0,1.1854395466931541E-7,4.90673845256274E-4
E5E52747683785248.txt,10487321,1.5558566662437356E16,19059157,1.5694728456044742E15,216012,8.17029190542E11,1.64907267264E11,460.2926850594957,12186.416631182032
E5E5290557048.txt,16027284,2.4074300957773588E14,18473386,4.814860191554717E13,20800,5.132008134225E12,1.048377997422E13,52.52988152160909,1616.697731583245
E5E52908266805548.txt,73510,4.05931996130024E14,51276,1.35089778411336E14,7267,1.5632568E7,5998580.0,5.214769796913878E-7,3.3888473060293716E-4
E5E53758151688048.txt,620636,2.5227116282629633E13,2231866870,3.241748542044445E10,319437,8.281462566E9,7.97259342E8,763.5286517594737,9628.112480002432
E5E54568274665348.txt,4038,3.897729457357104E15,266709,7.43265703388E12,526,6.5331101138E10,3.68874329E9,92.67497314563671,1337.1381321615925
E5E54755395865548.txt,10920214,1.192524098383752E16,17055230,1.011189179232E13,2475391,9.458194416E11,1.506357072E10,14347.227700004481,49696.2438276888
E5E54767271726748.txt,63996932,4.888482304566155E15,388544854,9.165481762892382E14,2775901,1.2148036896E11,5.755319169E10,56.30919061974287,741.8523475404261
E5E54877077955448.txt,18808163,1.52832593183214E15,5995302,2.25621605526E12,920392,2.5241024168265E13,2.269857095385E12,24450.548529191095,171437.59299219868
E5E55565587705248.txt,5799070,1.0966125662065909E15,311217553,2.6312846743111115E10,1959780,1.9727157978E10,8.89541202E8,575.6995688781984,10005.167877489306
E5E55578652515248.txt,150889,1.0694670621675704E16,9556445,8.100961300292E14,3733,9.2659368312E10,1.342130468E9,7.945691338834156,918.5621161257845
E5E56537780717848.txt,13308200,1.0737599733812844E16,1533605,2.344890123111111E11,173250,1.52267213073E12,1.400375661E10,633.4081911226294,3149.825367798595
E5E56847689535548.txt,7925350,1.18531448940974624E17,5649127,2.9562602961637584E16,2795407,2.341069551345E12,1.035194837289E13,24850.40303393454,175981.47557432778
E5E57568783495348.txt,1646222,9.152198926859289E14,4585238,3.941033183531852E12,997727,3.0884536633E11,2.1692892188E10,2.2447823937551976,239.41837871912247
E5E57767483785048.txt,6254203,6.4106687178256E13,214530625,8.1858684792E10,1583532,9.8944197592E10,1.1384785104E10,887.5032948585487,6186.246347974202
