avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E3PQ70.txt,60685,6395571.0,3837651,547911.0,16382
E3PQ77.txt,60685,6395571.0,3455890,547911.0,16382
E3PQ79.txt,74457,6395571.0,199787557,547911.0,30468
E3PQ37.txt,257928,3892916.25,1907899,17291.25,9207
E3PQ30.txt,38109,5653557.0,7598301,176904.0,8311
E3PQ42.txt,105228,5889429.0,833033,294840.0,50755
E3PQ93.txt,22556,7037667.0,524551,868959.0,165
E3PQ45.txt,281652,3956118.75,1989273,48892.5,9404
E3PQ94.txt,22750,7037667.0,524551,868959.0,165
E3PQ39.txt,105228,5889429.0,833033,294840.0,50755
E3PQ85.txt,33433,5889429.0,14078610,294840.0,13597
E3PQ54.txt,74457,6395571.0,199787557,547911.0,30468
E3PQ28.txt,38109,5653557.0,7598230,176904.0,8311
E3PQ3.txt,17900545,6845546.25,19231297,1493606.25,101652
E3PQ4.txt,27625506,6845546.25,19231297,1493606.25,101652
E3PQ82.txt,57271,6395571.0,2014069,547911.0,13440
E3PQ53.txt,26462,5432427.0,14915986,66339.0,5712
E3PQ21.txt,29959,5432427.0,52599046,66339.0,7240
E3PQ26.txt,105076,9402939.0,1414849,2051595.0,54112
E3PQ13.txt,1033854,4287633.75,6771984,214650.0,14319
E3PQ14.txt,47573,5371821.0,1596513,36036.0,21506
E3PQ68.txt,113117,5889429.0,8867533,294840.0,57115
E3PQ66.txt,113117,5889429.0,8880858,294840.0,57115
E3PQ61.txt,47227,5889429.0,449051,294840.0,34523
E3PQ44.txt,105228,5889429.0,833033,294840.0,50755
E3PQ95.txt,22285,7037667.0,524551,868959.0,151
E3PQ38.txt,105228,5889429.0,833033,294840.0,50755
E3PQ43.txt,105228,5889429.0,833033,294840.0,50755
E3PQ92.txt,22285,7037667.0,524551,868959.0,151
E3PQ31.txt,36883,5347251.0,2752643,23751.0,9489
E3PQ36.txt,79553,5889429.0,9916166,294840.0,36904
E3PQ78.txt,38590,5653557.0,7599353,176904.0,8792
E3PQ76.txt,52686,9402939.0,1376217,2051595.0,5787
E3PQ71.txt,38590,5653557.0,7599351,176904.0,8792
E3PQ60.txt,297354,6395571.0,1828014,2051595.0,130828
E3PQ67.txt,68023,5371821.0,3362993,36036.0,36765
E3PQ15.txt,60063,5889429.0,2003872,294840.0,30644
E3PQ69.txt,255269,3879798.75,1852724,10732.5,9189
E3PQ12.txt,1034210,4287633.75,5011722,214650.0,14319
E3PQ27.txt,60181,6395571.0,2316162,547911.0,15930
E3PQ20.txt,34068,7037667.0,524551,868959.0,13621
E3PQ5.txt,27623002,6845546.25,37593296,1493606.25,101652
E3PQ83.txt,35421,5653557.0,3528390,176904.0,5725
E3PQ52.txt,10976,5619159.0,2313684,159705.0,2679
E3PQ84.txt,33433,5889429.0,524551,868959.0,13597
E3PQ55.txt,60685,6395571.0,1030537,316134.0,16382
E3PQ29.txt,60181,6395571.0,2322429,547911.0,15930
E3PQ2.txt,197550,9402939.0,1828014,2051595.0,130912
E3PQ18.txt,1033854,4287633.75,6771984,214650.0,14319
E3PQ64.txt,24347,464130.0,6695580,154710.0,1076
E3PQ63.txt,32239,5347251.0,358000,23751.0,17017
E3PQ11.txt,43206,5889429.0,449051,294840.0,537
E3PQ16.txt,1034210,4287633.75,5011722,214650.0,14319
E3PQ8.txt,27625506,6845546.25,19231297,1493606.25,101652
E3PQ23.txt,19753,5412771.0,431365,56511.0,10923
E3PQ89.txt,105076,9402939.0,1414849,2051595.0,54112
E3PQ58.txt,84954,9402939.0,1645384,2051595.0,5248
E3PQ24.txt,84954,9402939.0,1645384,2051595.0,5248
E3PQ87.txt,148671,9402939.0,1828014,2051595.0,96599
E3PQ56.txt,25791,5889429.0,9306389,294840.0,9356
E3PQ1.txt,186878,6395571.0,2550379,547911.0,129065
E3PQ6.txt,1060359,9402939.0,3408534,2051595.0,0
E3PQ80.txt,41926,5653557.0,69544809,176904.0,13049
E3PQ51.txt,109746,6395571.0,2266630,547911.0,60331
E3PQ40.txt,56698,5889429.0,747890,294840.0,29583
E3PQ91.txt,22285,7037667.0,524551,868959.0,151
E3PQ47.txt,105228,5889429.0,833033,294840.0,50755
E3PQ96.txt,60685,6395571.0,3455860,547911.0,16382
E3PQ49.txt,186878,6395571.0,2226573,547911.0,129065
E3PQ98.txt,27623002,6845546.25,37593296,1493606.25,101652
E3PQ35.txt,35627,5324319.0,2668433,12285.0,8754
E3PQ32.txt,41126,5357079.0,4325775,28665.0,12213
E3PQ72.txt,26462,5432427.0,14915986,66339.0,5712
E3PQ75.txt,76164,6395571.0,3455075,547911.0,31845
E3PQ7.txt,17954130,6845546.25,19231297,1493606.25,101477
E3PQ81.txt,60685,6395571.0,3455943,547911.0,16382
E3PQ50.txt,127478,6395571.0,199879427,547911.0,53992
E3PQ86.txt,197550,9402939.0,1828014,2051595.0,130912
E3PQ57.txt,25791,5889429.0,9306389,294840.0,9356
E3PQ0.txt,15709,5306301.0,1292814,3276.0,4502
E3PQ88.txt,197550,9402939.0,1828014,2051595.0,130912
E3PQ59.txt,84954,9402939.0,1645384,2051595.0,5248
E3PQ25.txt,84954,9402939.0,1645384,2051595.0,5248
E3PQ9.txt,27625506,6845546.25,19231297,1493606.25,101652
E3PQ22.txt,20436,5412771.0,431365,56511.0,11324
E3PQ17.txt,1034210,4287633.75,5011722,214650.0,14319
E3PQ10.txt,27625506,6845546.25,19231297,1493606.25,101652
E3PQ62.txt,83848,5889429.0,449051,294840.0,57059
E3PQ19.txt,1033854,4287633.75,6771984,214650.0,14319
E3PQ65.txt,62868,5329233.0,2788167,14742.0,34505
E3PQ74.txt,76164,6395571.0,3582725,547911.0,31845
E3PQ73.txt,76164,6395571.0,3455035,547911.0,31845
E3PQ33.txt,34929,5311215.0,2610555,5733.0,8323
E3PQ48.txt,197550,9402939.0,1828014,2051595.0,130912
E3PQ99.txt,27625506,6845546.25,19231297,1493606.25,101652
E3PQ34.txt,40708,5371821.0,3362993,36036.0,11894
E3PQ46.txt,105228,5889429.0,833033,294840.0,50755
E3PQ97.txt,74457,6395571.0,199787557,547911.0,30468
E3PQ41.txt,56698,5889429.0,747890,294840.0,29583
E3PQ90.txt,186878,6395571.0,1966606,793611.0,129065
