avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E9E55578652515248.txt,47786850,1.5742577253941385E26,3399066,4.510659290027843E23,2308725
E9E67718387815148.txt,106024,1.3448937992224834E26,12374896,2.678193067892847E25,6950
E9E48668883547148.txt,36069105,1.4550728936771907E27,35394333,1.3877022738280266E26,107940
E9E95567470485248.txt,99969186,2.4565162779749257E27,4997472,6.996398449154159E24,994864
E9E89517549829548.txt,5622,2.591041281669095E24,258062,3.696119826889179E23,91
E9E5266717176484948.txt,59911,1.0964092712010277E20,109212,1.4409034451975094E19,665
E9E87687674555248.txt,27519434,1.543714799941168E20,6540439,5.439859093579961E14,0
E9E86549089716748.txt,503863,1.4370279423933607E27,314750584,1.1842347737034373E19,73891
E9E49956886665148.txt,27634573,6.953605373072912E19,5114636,1.623670859687628E15,0
E9E83887787715148.txt,6333620,6.927781769699979E25,60672301,1.2626318567234552E17,71462
E9E70568170875448.txt,51403457,2.32654877383142E23,2444821,3.405132385163134E20,0
E9E689090556748.txt,937787,8.025781200254697E20,8256240,1.33106488192119424E18,96193
E9E54755395865548.txt,728784,6.079716606338901E24,108756375,2.647054559487588E23,123766
E9E88876650505248.txt,4767,2.4289027809939257E22,491243,1.27415292541330842E18,501
E9E52908266805548.txt,2597647,3.8703477347784E21,14715926,1.1213560971745609E15,285768
E9E95865182785048.txt,479226824,4.521801544093772E23,344313600,2.138031482864377E20,969696
E9E67525480889548.txt,7952094,6.352352559632141E22,236789638,4.0079758859888515E15,502328
avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E9E55578652515248.txt,47798175,1.5742577253941385E26,3399066,4.510659290027843E23,2308725
E9E67718387815148.txt,106024,1.3448937992224834E26,12374896,2.678193067892847E25,6950
E9E48668883547148.txt,36069105,1.4550728936771907E27,35394333,1.3877022738280266E26,107940
E9E95567470485248.txt,99929486,2.4565162779749257E27,4997472,6.996398449154159E24,994864
E9E89517549829548.txt,5622,2.591041281669095E24,258062,3.696119826889179E23,91
E9E5266717176484948.txt,59911,1.0964092712010277E20,109212,1.4409034451975094E19,665
E9E87687674555248.txt,27535418,1.543714799941168E20,6540453,5.439859093579961E14,0
E9E86549089716748.txt,503863,1.4370279423933607E27,314750584,1.1842347737034373E19,73891
E9E49956886665148.txt,27639017,6.953605373072912E19,5114629,1.623670859687628E15,0
E9E83887787715148.txt,6333620,6.927781769699979E25,60691134,1.2626318567234552E17,71462
E9E70568170875448.txt,51435917,2.32654877383142E23,2444825,3.405132385163134E20,0
E9E689090556748.txt,937787,8.025781200254697E20,8256240,1.33106488192119424E18,96193
E9E54755395865548.txt,728784,6.079716606338901E24,108756375,2.647054559487588E23,123766
E9E88876650505248.txt,4767,2.4289027809939257E22,491243,1.27415292541330842E18,501
E9E52908266805548.txt,2597647,3.8703477347784E21,14715926,1.1213560971745609E15,285768
E9E95865182785048.txt,479193254,4.521801544093772E23,344309472,2.138031482864377E20,969696
E9E67525480889548.txt,7952094,6.352352559632141E22,236789638,4.0079758859888515E15,502328
