avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E4E74488486867148.txt,643,4246,27,22,173,0.716319,0.254135,0,0,86,119,159
E4E57765788955048.txt,534626,488649,442,197,7164,4.081891,2.972759,0,0,3150,6750,930
E4E67897049785348.txt,864359,18976710,197,51,201082,5.994366,124.777578,0,0,1849,5547,198284
E4E57826857955448.txt,2350,1084223,552,180,433,0.398588,6.759132,0,0,4,12,198284
E4E53488880669548.txt,54987,1118133,410,371,42,1.366414,8.469745,0,0,43,60,198284
E4E55517687775248.txt,6063,1501698,343,193,737,0.751201,11.184057,0,0,15,51,198284
E4E78764890666748.txt,2771418,4753081,844,371,56150,20.197106,38.563947,0,0,16080,36778,198284
E4E66868657866748.txt,915,3646,24,19,6,0.266046,0.05468,0,0,1,4,198284
E4E66775748.txt,15654400,12372183,204,51,210457,106.826542,116.362287,0,0,77658,158971,198284
E4E74674856555048.txt,566,29863440,37,25,193,0.116707,242.395333,0,0,27,47,237276
E4E90489570895548.txt,5763,815208,635,198,2934,0.754765,6.731123,0,0,2,7,237276
E4E50537656549548.txt,853602,19174342,204,51,102022,4.517474,145.90347,0,0,1849,5547,237276
E4E88705687777248.txt,141695,3047710,764,371,92930,1.459495,22.213064,0,0,267,512,237276
E4E78826857955448.txt,172,2234,4,1,17,0.560105,0.038523,0,0,20,28,237276
E4E49755748775148.txt,15216764,19310401,197,51,102022,88.619752,148.870695,0,0,77658,155402,237276
E4E80717672746848.txt,3245,85699,254,197,766,0.14808,0.733212,0,0,91,143,237276
E4E48747453705048.txt,597,5281,26,12,146,0.111725,0.124519,0,0,80,112,237276
E4E81717883535048.txt,8057,1423171,9,5,2037,0.395911,11.828497,0,0,501,1017,237276
E4E954948.txt,12354,260379,597,228,5116,0.221466,1.615039,0,0,10,24,237276
E4E81728048685248.txt,737,11682,105,27,56,0.250422,0.349597,0,0,1,4,237276
E4E82485757785548.txt,3528,456502,126,42,1325,0.141635,3.491557,0,0,101,119,237276
E4E86678049806748.txt,51,1797,4,1,24,0.143402,0.035789,0,0,3,6,237276
E4E57579556908148.txt,94,726,9,4,15,0.531212,0.033316,0,0,3,9,237276
E4E54705178755348.txt,616,3623,33,9,130,0.111548,0.04614,0,0,51,79,237276
E4E57758654726848.txt,79,302,5,2,31,0.106502,0.028893,0,0,8,17,237276
E4E80957082884948.txt,10946,56230,27,12,5550,0.517637,0.83559,0,0,156,214,237276
E4E53525181865748.txt,94803,896881,362,157,19955,0.91662,9.187874,0,0,210,660,237276
E4E77867455766848.txt,75482,60264,442,197,1419,0.627122,0.326854,0,0,225,660,237276
E4E48825677755248.txt,7838,1706351,27,21,3486,0.342725,16.01429,0,0,1461,1833,237276
E4E74838248756748.txt,250789,6896287,392,371,38849,2.181133,39.698769,0,0,42,93,237276
E4E75526772885048.txt,2310,6194795,54,51,1293,0.123509,45.050686,0,0,24,41,237276
E4E668070557248.txt,1125,418082,175,139,477,0.121315,2.524204,0,0,4,16,237276
E4E90678671568048.txt,48,42,12,3,3,0.105821,0.119976,0,0,1,4,237276
E4E82524876515448.txt,5476,1960488,235,173,1882,0.1448,12.385998,0,0,118,196,237276
E4E53674948.txt,2798,1067324,532,160,704,0.173827,7.53921,0,0,1,4,237276
E4E71788283495348.txt,8918,94007,581,185,3067,0.274393,0.498971,0,0,119,149,237276
E4E80777655725048.txt,5989,1637177,263,197,1369,0.160888,12.368199,0,0,15,51,237276
E4E685572504948.txt,3101,57965,33,27,1824,0.129662,0.462024,0,0,10,22,237276
E4E77835754845148.txt,692,4857,38,14,127,0.113622,0.181775,0,0,51,79,237276
E4E53717267525248.txt,2192873,3587128,527,241,751053,30.743547,35.559036,0,0,16080,25240,237276
E4E81868786515248.txt,15304,187817,649,197,2905,0.311829,2.077403,0,0,15,47,237276
E4E80497057775348.txt,619,10495,37,33,72,0.207758,0.30427,0,0,24,49,237276
E4E56547682495348.txt,231060,6010145,531,413,36891,1.211419,37.185787,0,0,43,161,237276
E4E56557082884948.txt,61487,291326,42,20,11970,0.667807,1.782904,0,0,418,1520,237276
E4E80828053765648.txt,92911,519453,442,197,1419,0.440398,2.670146,0,0,225,675,237276
avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E4E74488486867148.txt,643,4246,27,22,173,0.586977,0.147623,0,0,86,119,159
E4E57765788955048.txt,534626,488649,442,197,7164,3.849451,2.858556,0,0,3150,6750,930
E4E67897049785348.txt,864359,18976710,197,51,201082,4.20613,128.543947,0,0,1849,5547,198284
E4E57826857955448.txt,2350,1084223,552,180,433,0.157707,6.260602,0,0,4,12,198284
E4E53488880669548.txt,54987,1118133,410,371,42,0.709203,6.242624,0,0,43,60,198284
E4E55517687775248.txt,6063,1501698,343,193,737,0.168437,9.469778,0,0,15,51,198284
E4E78764890666748.txt,2771418,4719838,844,371,56150,14.233029,31.881903,0,0,16080,36778,198284
E4E66868657866748.txt,915,3646,24,19,6,0.114703,0.058288,0,0,1,4,198284
E4E66775748.txt,15654400,12372183,204,51,210457,83.970747,105.664831,0,0,77658,158971,198284
E4E74674856555048.txt,566,29863440,37,25,193,0.221208,222.959831,0,0,27,47,237276
E4E90489570895548.txt,5763,815208,635,198,2934,0.187827,5.966159,0,0,2,7,237276
E4E50537656549548.txt,853602,19174342,204,51,102022,4.4108,148.693995,0,0,1849,5547,237276
E4E88705687777248.txt,141695,3047710,764,371,92930,1.364846,18.097448,0,0,267,512,237276
