avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, answer count, wc time, ex time, all, adj, path
E3E48668883547148.txt,4531,4446664,45649,540254,1531970517,2.189292,0.982359,,,,14.140875923794098,1041.8584961232561
E3E48805274547148.txt,5855,4.89E+08,362277,2.66E+07,-1316150033,2.32802,2.512604,,,,22616.73859267449,42178.55945538424
E3E49898753546648.txt,1023513,2.20E+09,6874115,8.42E+09,-425507134,7.480619,31.636963,,,,52936.738269020425,108229.42593474087
E3E49956886665148.txt,8014017,1.33E+09,201853991,6.20E+09,1103695580,35.121051,987.635706,,,,948.9014579282862,14134.962291624854
E3E50548951955048.txt,514,794220,61446,17160,217941399,2.153438,0.982944,,,,184.92342466036362,943.309818011185
E3E50709570835248.txt,85559,2.06E+08,13751470,1.97E+08,16928285,2.86567,72.368666,,,,2576.479245748777,20404.605762066636
E3E508148.txt,38921,1966739,1927142,356190,-241766704,2.749696,9.372606,,,,954.2478079335256,10852.235720136801
E3E50958272875448.txt,129915,3.28E+07,2998868,4643730,881282530,2.863909,14.191753,,,,150.49959135275785,3484.5726055622727
E3E51506852705248.txt,64107,1.43E+07,778153,1409760,-1961908987,2.625343,4.214684,,,,622.9775584635396,9738.872137693483
E3E51715277785348.txt,138031,2.95E+07,7050648,2178540,2112644398,3.106244,31.149881,,,,1478.502839365265,7852.2560135547365
E3E51755577845248.txt,4933035,2.25E+09,6161876,1.30E+10,1065916385,886.906875,36.88233,,,,33720.996848180715,144554.46151751265
E3E51758452955248.txt,862296,7.86E+08,13578676,3.25E+08,174541523,7.24426,1034.962695,,,,13089.941153573585,94851.06181179499
E3E51905171567448.txt,379253,5.56E+08,13517148,1.90E+09,299031521,3.83181,66.697105,,,,4453.956417586476,22681.50985877372
E3E52577495485348.txt,4935229,2.25E+09,12225405,1.30E+10,588450780,832.851359,1097.069156,,,,33720.996848180715,144554.46151751265
E3E5266717176484948.txt,362,11898,2822,137,122198425,2.190719,0.701308,,,,1.3213306623615856E-4,0.49495531561853096
E3E52747683785248.txt,31838,1720150,372065,701622,57254746,2.45063,2.772193,,,,25.895049783899907,614.435022451633
E3E5290557048.txt,56197,1.27E+08,1382809,1.79E+08,-693718171,2.420795,7.050813,,,,749.7230526673558,9026.472168143397
E3E52908266805548.txt,416,16725,549,1032,677077136,2.272647,0.718268,,,,1.5762172734111465E-4,0.6751160574970557
E3E53758151688048.txt,294702,2.90E+07,2039660,1.23E+07,778440040,3.938214,10.091413,,,,11144.325252260473,43549.79357830108
E3E54568274665348.txt,2749,1.01E+07,51128,6214250,-2075338876,2.191753,0.944358,,,,299.6327489702413,3667.75583290424
E3E54755395865548.txt,1330390,1.67E+07,4874956,2445156,528434226,7.870107,32.850372,,,,11181.372660907811,38392.762628591016
E3E54767271726748.txt,6808,1.30E+07,385777,2524920,1879801398,2.312694,2.395593,,,,1093.2391892426388,11084.445419797117
E3E54877077955448.txt,17052557,2.25E+09,5804525,1.30E+10,-1036298465,2669.360964,34.826699,,,,33720.996848180715,144554.46151751265
E3E55565587705248.txt,1024729,7.96E+07,6086174,2679167,8321566,6.898105,32.013124,,,,14950.375159528605,81239.23708204528
E3E55578652515248.txt,16175483,4.35E+09,6774127,2.61E+10,1404177842,70.268576,33.93808,,,,45671.67775153463,263938.6617871747
E3E56537780717848.txt,4384,107415,6451,37059,1262302582,2.173953,0.758039,,,,0.5347662081927312,80.01233985327025
E3E56847689535548.txt,879512,7.94E+08,7189670,3.48E+08,1557162390,6.326538,31.62996,,,,26678.968654280754,146159.20556814983
E3E57568783495348.txt,271,68376,853,16296,-515686527,2.253342,0.766087,,,,0.14797898957559416,18.80289174073824
