avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E7E86678049806748.txt,2257,7295,9,4,544,1.455711,0.260219,0,0,44,104,47
E7E815548.txt,162486,3878453,1160,182,40806,4.604782,34.695248,0,0,87,125,126
avg degree: 8.97, wc cost, ed cost, wc candidate, ed candidate, answer count, wc time, ex time, isWcBad, isEdBad, wcIntNum, wcIntSum, edIntNum
E7E86678049806748.txt,2257,7295,9,4,544,0.752205,0.217986,0,0,44,104,47
E7E815548.txt,162486,3492492,1160,182,40806,2.847344,31.389854,0,0,87,125,126
E7E82485757785548.txt,42226572,17513119,55,13,2328884,3656.844696,3378.869367,1,1,122496,603504,330190
E7E54705178755348.txt,124,893,8,2,14,0.221659,0.040031,0,0,10,21,330190
E7E57758654726848.txt,155,1689,8,2,18,0.224069,0.051179,0,0,8,22,330190
E7E57579556908148.txt,67,239,9,3,2,0.249688,0.035931,0,0,1,7,330190
E7E80957082884948.txt,459633,1560573,42,12,127586,4.758667,14.627724,0,0,6,41,330190
E7E53525181865748.txt,9277,2032334,242,153,1981,0.293127,14.68176,0,0,18,43,330190
E7E77867455766848.txt,18705941,21155828,126,18,118945,117.897056,213.838645,0,0,47250,258720,330190
E7E5167748448.txt,125,101,20,1,3,0.198799,0.030067,0,0,1,7,330190
E7E668070557248.txt,78159,1036918,173,103,15478,0.887052,8.126648,0,0,972,1735,330190
E7E74838248756748.txt,12240,27159,7,1,1008,0.319347,0.251446,0,0,14,98,330190
E7E48825677755248.txt,13977,5182374,9,2,4596,0.322391,39.35667,0,0,162,303,330190
E7E75526772885048.txt,89778,19174987,39,10,4966,0.740361,190.972422,0,0,6576,8288,330190
E7E90678671568048.txt,988,3730,65,12,29,0.209355,0.058443,0,0,11,32,330190
E7E67897049785348.txt,1043,5471,31,7,33,0.397359,0.07754,0,0,5,11,330190
E7E57765788955048.txt,60855929,3896511,89,13,71390,1505.821537,43.776554,0,0,609840,3676680,330190
E7E74488486867148.txt,2013,18788,27,23,395,0.206209,0.17983,0,0,322,489,330190
E7E55517687775248.txt,22103,77747938,104,50,2560,0.550624,768.215678,0,0,112,452,330190
E7E78764890666748.txt,7176844,940560,80,44,11217,31.334785,7.065764,0,0,42,123,330190
E7E53488880669548.txt,12561,749246,20,8,2991,0.387535,5.764457,0,0,808,981,330190
E7E57826857955448.txt,2507,25717,15,2,311,0.213167,0.230905,0,0,12,78,330190
E7E66868657866748.txt,54578,27159,7,1,1008,0.509802,0.254501,0,0,182,266,330190
E7E90489570895548.txt,983241,8410849,992,188,476903,9.534183,95.575627,0,0,1771,2612,330190
E7E74674856555048.txt,143886,12948718,12,5,2262,1.424738,95.790944,0,0,27,171,330190
E7E49755748775148.txt,2558503,192026149,310,361,265470,14.430113,1449.755102,0,0,267,414,330190
E7E78826857955448.txt,210,2518,7,1,34,0.436197,0.048125,0,0,1,7,330190
E7E88705687777248.txt,29786,1661733,890,146,2962,0.443307,13.071057,0,0,40,55,330190
E7E50537656549548.txt,3297,28205,8,2,420,0.212656,0.279236,0,0,323,861,330190
E7E48747453705048.txt,2208408,14310188,57,51,17663,20.181281,110.023843,0,0,4550,11802,330190
E7E81717883535048.txt,13914,6108801,9,2,4596,0.3552,46.764665,0,0,162,303,330190
E7E80717672746848.txt,1349624,7254884,57,21,88180,7.753721,59.701464,0,0,2730,5880,330190
E7E81728048685248.txt,1080,6329,154,22,386,0.229857,0.080225,0,0,1,7,330190
E7E48555568545248.txt,535116808,326386649,329,51,1591668,28162.475364,37207.417412,1,1,54834,265961,330190
E7E48538771535548.txt,41244,164547,906,138,4263,0.542052,1.363819,0,0,15,49,330190
E7E70838683665148.txt,20073053,20463016,35,8,436616,290.387242,3816.707603,0,1,1122,6766,330190
E7E52497749756748.txt,60971,253302,57,21,869,0.475116,1.89555,0,0,90,396,330190
E7E72485051485248.txt,604363,13650603,326,128,11330,3.170195,106.363789,0,0,390,737,330190
E7E86828682884948.txt,67182271,17479067,143,71,207366,497.827038,198.705687,0,0,441864,2651526,372096
E7E49908782495348.txt,103708958,18187480,230,44,1224982,2592.003727,3057.033475,1,1,1560,4687,372096
E7E86715290676648.txt,700,5262,52,12,81,0.235898,0.072607,0,0,18,50,372096
E7E78749575687648.txt,698509,2185966,303,120,50524,4.517881,17.248487,0,0,90,323,372096
E7E71788283495348.txt,19023,566281,52,18,2425,0.321219,4.287571,0,0,90,180,372096
E7E82524876515448.txt,406983,11277798,11,5,3042,1.942821,102.115647,0,0,1872,5148,372096
E7E80777655725048.txt,1686,1275221283,66,12,17,0.206199,9548.40481,0,0,4,12,372096
E7E685572504948.txt,7997,197916,13,1,1974,0.272489,1.75322,0,0,78,248,372096
E7E77835754845148.txt,90642,1123649,81,63,1098,0.955225,8.664123,0,0,1092,1522,372096
E7E53717267525248.txt,37005387,3748481,399,148,772561,289.083315,36.27308,0,0,351000,1030230,372096
E7E74908248756748.txt,29912,1778876,1051,387,128,0.572705,13.798663,0,0,5,17,372096
E7E80828053765648.txt,791949,11407513,57,21,7107,6.917585,98.539873,0,0,3150,5880,372096
E7E80565551485248.txt,18124,110481,152,30,2420,0.342817,1.45368,0,0,12,52,372096
E7E56557082884948.txt,32731,879225,9,2,11688,0.467489,8.61501,0,0,380,1856,372096
E7E81868786515248.txt,1786644,2907906,1064,188,229845,17.218011,30.687823,0,0,1600,6440,372096
E7E80497057775348.txt,78752,930916,81,63,1098,0.886844,7.190236,0,0,252,585,372096
E7E56547682495348.txt,17100075,4765688,905,371,4816253,194.120056,56.096492,0,0,11661,33685,372096
E7E958848.txt,93141,3061822,925,188,137,1.575992,23.325843,0,0,30,115,372096
E7E95676868835048.txt,10199,106877,195,61,1126,0.290776,0.919468,0,0,48,119,372096
E7E67504975537848.txt,37347597,5163078,357,51,3516861,479.344943,47.478001,0,0,125989,293774,372096
E7E77887482495348.txt,11842,123436,76,26,3641,0.364001,1.027791,0,0,260,520,372096
E7E53488348756748.txt,65673,27159,7,1,1008,0.556358,0.24836,0,0,182,420,372096
E7E74538983907148.txt,32132,100083,21,9,3366,0.374991,0.875193,0,0,696,1900,372096
E7E954948.txt,332167,1256810,144,24,30738,2.115461,9.491341,0,0,112,412,372096
E7E81728356507248.txt,207,278,7,1,16,0.192904,0.031418,0,0,4,16,372096
E7E77768978666648.txt,13240,87656,1530,371,908,0.323578,0.700293,0,0,40,68,372096
E7E66575583718148.txt,54713,542820,1058,169,1034,0.596075,4.027047,0,0,6,37,372096
E7E88508281785048.txt,1468744,1999676,1051,197,185456,9.170238,16.612191,0,0,39,130,372096
E7E84905048.txt,145094,3727071,405,164,60791,1.725549,33.311238,0,0,2660,4237,372096
E7E8080527448.txt,267,2658,11,6,36,0.188026,0.050969,0,0,12,40,372096
E7E89487448765048.txt,4359,186506,87,27,441,0.236545,1.378966,0,0,59,109,372096
E7E75788454575048.txt,63116,133268,81,63,1447,0.48928,1.10318,0,0,1092,2859,372096
E7E83907476705248.txt,502816,34721470,80,35,30143,3.387587,302.363856,0,0,3984,13328,372096
E7E51748778808748.txt,1056683,5237621,7,1,19140,8.0651,57.568183,0,0,28800,70680,372096
E7E774986807548.txt,5585367,3742331,389,167,822642,39.424645,32.640458,0,0,36504,44070,372096
E7E90789054558648.txt,11338,49800,7,1,286,0.244661,0.455308,0,0,156,356,372096
E7E53674948.txt,48175,1061523,93,14,1716,0.479104,7.636982,0,0,25,145,372096
E7E74529087835348.txt,137327,2064867,39,15,2404,0.910643,15.052776,0,0,104,238,372096
E7E78814957905148.txt,27725,8101005,1061,193,568,0.475347,70.99665,0,0,39,85,372096
E7E86535372837148.txt,80924,5450893,75,10,668,0.612662,40.775027,0,0,27,166,372096
E7E537888955648.txt,353,5708,16,16,19,0.193328,0.072087,0,0,10,30,372096
