avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E3PQ76.txt,5584,2.122158518928E12,212130,5.870424672E9
E3PQ7.txt,59951,1.606985865072E12,106450,1.2468626064E10
E3PQ71.txt,525,1.616765179632E12,10224,1.7358283344E10
E3PQ0.txt,1748,2.122158518928E12,46185,5.870424672E9
E3PQ78.txt,599,2.113679016624E12,20646,1.63067352E9
E3PQ9.txt,60000,1.606985865072E12,61321,1.2468626064E10
E3PQ31.txt,4342,2.155424258736E12,188948,2.2503294576E10
E3PQ36.txt,59951,1.606985865072E12,106450,1.2468626064E10
E3PQ38.txt,11675,2.4967410264E10,128877,8.322470088E9
E3PQ95.txt,16526,1.588894133136E12,84857,3.422760096E9
E3PQ44.txt,60000,1.606985865072E12,61321,1.2468626064E10
E3PQ92.txt,5042,1.605518967888E12,118135,1.1735177472E10
E3PQ43.txt,60000,1.606985865072E12,61321,1.2468626064E10
E3PQ52.txt,12130,2.143683409392E12,47334,1.6632869904E10
E3PQ83.txt,4564,2.143031139984E12,926502,1.63067352E10
E3PQ29.txt,4313,2.155424258736E12,188948,2.2503294576E10
E3PQ55.txt,2604,2.4967410264E10,80165,8.322470088E9
E3PQ84.txt,1097,2.12150624952E12,17308,5.544289968E9
E3PQ27.txt,930,1.606985865072E12,23164,1.2468626064E10
E3PQ20.txt,1684,1.59036103032E12,25013,4.156208688E9
E3PQ69.txt,525,1.616765179632E12,10224,1.7358283344E10
E3PQ15.txt,59951,1.606985865072E12,106450,1.2468626064E10
E3PQ12.txt,59951,1.606985865072E12,106450,1.2468626064E10
E3PQ60.txt,60000,1.606985865072E12,61321,1.2468626064E10
E3PQ67.txt,6582,2.155424258736E12,251884,2.2503294576E10
E3PQ93.txt,6344,2.143031139984E12,131155,1.63067352E10
E3PQ42.txt,59951,1.606985865072E12,106450,1.2468626064E10
E3PQ39.txt,60000,1.606985865072E12,61321,1.2468626064E10
E3PQ94.txt,7300,1.588894133136E12,167555,3.422760096E9
E3PQ45.txt,59951,1.606985865072E12,106450,1.2468626064E10
E3PQ37.txt,59951,1.606985865072E12,106450,1.2468626064E10
E3PQ30.txt,4313,2.155424258736E12,188948,2.2503294576E10
E3PQ79.txt,7068,2.155424258736E12,251884,2.2503294576E10
E3PQ8.txt,60000,1.606985865072E12,61321,1.2468626064E10
E3PQ70.txt,528,1.616765179632E12,11986,1.7358283344E10
E3PQ1.txt,5653,1.589872064592E12,116346,3.911725824E9
E3PQ77.txt,7221,2.155424258736E12,251884,2.2503294576E10
E3PQ6.txt,3938,1.606985865072E12,105910,1.2468626064E10
E3PQ66.txt,6582,2.155424258736E12,251884,2.2503294576E10
E3PQ61.txt,21254,1.589872064592E12,65997,3.911725824E9
E3PQ13.txt,59951,1.606985865072E12,106450,1.2468626064E10
E3PQ68.txt,7068,2.155424258736E12,251884,2.2503294576E10
E3PQ14.txt,59951,1.606985865072E12,106450,1.2468626064E10
E3PQ21.txt,2766,2.12150624952E12,142055,5.544289968E9
E3PQ26.txt,783,1.586449304496E12,15638,2.200345776E9
E3PQ28.txt,2572,2.116288094256E12,238256,2.935212336E9
E3PQ54.txt,60000,1.606985865072E12,61321,1.2468626064E10
E3PQ85.txt,4516,1.587427235952E12,111274,2.689311504E9
E3PQ53.txt,3878,2.143683409392E12,41302,1.6632869904E10
E3PQ82.txt,701,2.116288094256E12,40315,2.935212336E9
E3PQ62.txt,13809,2.143683409392E12,250926,1.6632869904E10
E3PQ65.txt,4438,1.5830265444E12,127045,4.88965728E8
E3PQ19.txt,1917,2.12150624952E12,142055,5.544289968E9
E3PQ17.txt,60000,1.606985865072E12,61321,1.2468626064E10
E3PQ10.txt,60000,1.606985865072E12,61321,1.2468626064E10
E3PQ25.txt,7068,2.155424258736E12,251884,2.2503294576E10
E3PQ59.txt,59951,1.606985865072E12,106450,1.2468626064E10
E3PQ88.txt,5526,1.587427235952E12,116450,2.689311504E9
E3PQ22.txt,3990,1.59036103032E12,30182,4.156208688E9
E3PQ50.txt,60000,1.606985865072E12,61321,1.2468626064E10
E3PQ81.txt,844,2.12150624952E12,47466,5.544289968E9
E3PQ57.txt,60000,1.606985865072E12,61321,1.2468626064E10
E3PQ86.txt,5526,1.587427235952E12,116450,2.689311504E9
