avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E4PQ45.txt,204009,5.572638E7,8547498,2656800.0,63421
E4PQ39.txt,82420,6.256764E7,187504139,4937220.0,19523
E4PQ42.txt,246855,5.572638E7,1806483,2656800.0,100910
E4PQ30.txt,185422,6.256764E7,187596816,4937220.0,64458
E4PQ37.txt,353815,1.0321668E8,3676985,1.84869E7,126099
E4PQ14.txt,31750,2.604012975E7,2552337,317893.5,776
E4PQ13.txt,53914,2.604012975E7,5630157,317893.5,1002
E4PQ26.txt,2345919,4.058851275E7,11649722,1935090.0,59963
E4PQ6.txt,2345919,4.058851275E7,11649722,1935090.0,59963
E4PQ21.txt,56574,5.572638E7,17619090,2656800.0,15257
E4PQ1.txt,773496,5.572638E7,5141768,2656800.0,11813
E4PQ28.txt,159710,5.572638E7,11594886,2656800.0,62981
E4PQ8.txt,2343476,4.058851275E7,13440749,1935090.0,59963
E4PQ36.txt,40426,5.253822E7,128083880,1594080.0,4542
E4PQ31.txt,82420,6.256764E7,187504139,4937220.0,19523
E4PQ43.txt,246855,5.572638E7,1806483,2656800.0,100910
E4PQ44.txt,68905,4.81545E7,8948945,132840.0,17097
E4PQ38.txt,353815,1.0321668E8,3676985,1.84869E7,126099
E4PQ29.txt,353815,1.0321668E8,3676985,1.84869E7,126099
E4PQ9.txt,2343476,4.058851275E7,13440749,1935090.0,59963
E4PQ52.txt,7012,5.461791525E7,305348,6611557.5,225
E4PQ20.txt,159710,5.572638E7,11594886,2656800.0,62981
E4PQ0.txt,353815,1.0321668E8,3676985,1.84869E7,126099
E4PQ27.txt,159710,5.572638E7,11594886,2656800.0,62981
E4PQ7.txt,2345919,4.058851275E7,11649722,1935090.0,59963
E4PQ12.txt,40927,2.604012975E7,2328152,317893.5,1350
E4PQ15.txt,47510,2.604012975E7,2347748,317893.5,1341
E4PQ51.txt,7012,5.461791525E7,305348,6611557.5,225
E4PQ24.txt,159710,5.572638E7,11594886,2656800.0,62981
E4PQ4.txt,91067,5.572638E7,1562566,2656800.0,42860
E4PQ23.txt,159710,5.572638E7,11594886,2656800.0,62981
E4PQ3.txt,2343476,4.058851275E7,13440749,1935090.0,59963
E4PQ16.txt,33761,2.604012975E7,2075824,317893.5,983
E4PQ11.txt,71067,4.873014E7,12940155,324720.0,12910
E4PQ18.txt,952200,4.058851275E7,5117404,1935090.0,36303
E4PQ32.txt,82420,6.256764E7,187504139,4937220.0,19523
E4PQ49.txt,7026,5.461791525E7,300530,6611557.5,225
E4PQ35.txt,65002,6.256764E7,7832377,4937220.0,6371
E4PQ47.txt,360122,7.498818E7,2558910,9077400.0,312423
E4PQ40.txt,185422,6.256764E7,187596816,4937220.0,64458
E4PQ19.txt,159710,5.572638E7,11594886,2656800.0,62981
E4PQ10.txt,74232,4.853088E7,19018201,258300.0,14556
E4PQ17.txt,496781,5.572638E7,3386696,2656800.0,397018
E4PQ22.txt,56574,5.572638E7,17619090,2656800.0,15257
E4PQ2.txt,1621048,4.058851275E7,8153279,1935090.0,39902
E4PQ25.txt,159710,5.572638E7,11594886,2656800.0,62981
E4PQ5.txt,108997,5.572638E7,1562566,2656800.0,56733
E4PQ50.txt,7012,5.461791525E7,305348,6611557.5,225
E4PQ41.txt,204009,5.572638E7,9183814,2656800.0,63421
E4PQ46.txt,258655,5.572638E7,1806483,2656800.0,141754
