avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E7E55565587705248.txt,296154,2.96E+19,20195704,1.39E+19,108526,1.4208422334960938E7,1043155.546875
E7E67687275844948.txt,3094465,3.38E+19,121194269,1.44E+17,975754,8002446.43359375,1038411.5625
E7E685778725048.txt,5456228,3.08E+17,8072794,4.47E+14,908397,95210.015625,12001.640625
E7E74666851957148.txt,60343,7.24E+19,10374126,9.07E+14,3504,8917271.15625,460121.77734375
E7E748987785748.txt,1911762,3.05E+19,26093295,1.73E+17,1135137,7482420.0,971388.0
E7E74958787556748.txt,3655,6.94E+18,7297359,2.48E+13,1138,760653.0,14547.0
E7E75728275528648.txt,20028,4.05E+20,8678617,6.07E+17,2863,4.171299469628906E7,3348787.5
E7E76497289685248.txt,1601347,4.48E+21,38027185,4.18E+20,240,3.328144472931675E8,3.0820368898080003E7
E7E7695746753494948.txt,203805,2.41E+20,215056314,3.32E+19,8322,1.9709110487432603E7,2529901.414063267
E7E77757778485648.txt,243653,3.76E+19,9466376,1.21E+17,50669,6830883.03515625,678704.09765625
E7E7889557048.txt,2377928,3.28E+19,42227313,5.54E+16,357324,3901461.84375,317852.90625
E7E82565157665348.txt,11830,2.39E+20,1445566,1.08E+19,156,2.045280825E7,837690.0
E7E8284528950484948.txt,284534,2.73E+19,4256756,8.92E+18,69590,5353479.0,681117.0
