avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, answer count, wc time, ex time, all, adj, path
E7E48668883547148.txt,1590709,8.744263616787509E15,55326736,1.065329522154846E16,73310434,22.50677,407.056106,21264.289736751154,46952.29260847711
E7E48805274547148.txt,7150601,2.6757132443709E15,33468296,1.33629305345454E15,1446161318,73.6942,3271.262258,1069.549550187883,8871.581835126452
E7E49898753546648.txt,46116739,9.279210870483671E18,6560348,2.3371043512588042E19,-2012638949,2412.527835,842.109911,3170.924600266252,37691.02578042033
E7E49956886665148.txt,138634968,4.10332529603511E15,28441813,1.029478148284608E15,-759502052,3907.277407,1106.880473,1.7439623481496065,44.80735024887189
E7E50548951955048.txt,79430539,4.68971197771545E14,662695544,1.2120051468357E14,-467904281,586.815682,4291.290257,102.96604130787091,743.9195365879907
E7E50709570835248.txt,182947655,3.522229487939092E18,12942750,8.2146867575570452E18,483340437,2079.614299,115.646154,25526.01230644563,353820.9996845421
E7E508148.txt,21995943,4.4650365389685E13,7082674,5.4489556689E11,-1056817200,994.052421,51.741629,7522.506859534241,40832.881893496386
E7E50958272875448.txt,34470226,6.097536605083038E15,27563711,9.847018020828E12,-1644903597,1028.337094,2215.86402,137.6835303257024,103.82761584444674
E7E51506852705248.txt,4496350,1.41267172932E12,25908641,8.6939289612E10,-602740633,37.47778,244.367304,0.0013265252003454473,0.1260835321742051
E7E51715277785348.txt,19306964,8.41155632870835E14,246423177,1.210748909238E12,1480797322,5317.99909,2591.344194,264.5391380611042,7343.54855507715
E7E51755577845248.txt,178172447,1.3750823485761495E18,40849622,2.0830028074258455E18,1791668949,2757.594499,358.031205,6169.439148891146,53490.58879845779
E7E51758452955248.txt,336136,3.1635597500612E13,10001360,3.89117937264E11,1669394087,7.386232,68.428383,8.952837653046988,781.556071401347
E7E51905171567448.txt,435107,7.297412442733608E15,12081412,3.49488928450944E14,1358022529,8.162643,88.558828,3.579497070898681,292.22304929534704
E7E52577495485348.txt,6591091,1.523746930052984E15,80110704,1.08699089692929E15,1491941181,41.715614,490.88495,276.823132523008,8111.907152538461
E7E5266717176484948.txt,9140,92283.0,95336,2583.0,1203199888,4.813105,1.389886,2.667061175050638E-14,1.0713525263786959E-10
E7E52747683785248.txt,1344586,7.309599889336695E15,11721339,5.1903417498225E13,1049043844,11.381377,73.502707,584.4273170289047,19335.07633844392
E7E5290557048.txt,108862,6.58411373753784E14,3028169,1.2834329206905E13,747971675,5.522315,18.6953,103.92896767034199,2645.5919716812077
E7E52908266805548.txt,172926,7.6339503E7,676625,3356397.0,-1812342696,6.45332,7.13227,1.0991398940889462E-11,7.975663991504596E-7
E7E53758151688048.txt,18313029,4.49094003799557E14,30443413,2.2138860624E11,-2074329136,114.425944,212.840504,788.702491479551,12092.717147894688
E7E54568274665348.txt,296261,1.82587885623081184E17,3100990,2.87854657992133088E17,1303363983,7.048839,23.057113,1247.173113639613,15636.124276666967
E7E54755395865548.txt,55115900,1.0049825902725E13,2792611,3.285099685E9,-938064482,3123.47426,902.130897,0.6411463283442295,37118.47954628783
E7E54767271726748.txt,66704,1.7847843427833E14,13958493,1.9562865338082E13,-1725596930,5.604603,94.582033,3307.0862246078013,24940.35224024036
E7E54877077955448.txt,46202429,1.07818453224555536E17,402375615,1.065180556112202E16,-256835348,3048.662435,17683.290988,4083.97815051817,30258.147353552762
E7E55565587705248.txt,296154,3.5748071709017784E16,5570088,1.58308618252623936E17,1120124,7.146568,40.935989,5518.449320587589,865.2372812815296
E7E55578652515248.txt,21393108,1.9282058896122248E16,5456140,1.410887719958112E16,-2022470542,101.665173,35.168116,3428.3158039085197,37953.18303957405
E7E56537780717848.txt,267380652,1.2279178006095E13,10240868,6.10642248447E12,-1956841155,1911.124852,963.89496,2.1162554661960581E-10,7.742060530182875E-8
E7E56847689535548.txt,290478,3.994409316396E14,9590896,2.168269892619E13,1185526155,8.367196,1079.260098,50.029778506239374,1775.9293629760932
E7E57568783495348.txt,7344,2.3878588215E11,58369,3.591533859E10,1360557595,4.807552,1.065572,61.8494533734464,564.9995341793954
E7E57767483785048.txt,6777378,5.035965294089868E15,4500695,5.30344066161E12,-71665759,45.989505,39.02651,0.03436514601183624,11.602717001394252
E7E57828351805148.txt,66949992,6.451533682499295E15,5159805,4.44164581673844E15,-225780882,357.753284,33.760836,194.05963733769988,3144.383538497989
E7E57838177546748.txt,45016237,3.5180228228778E13,209733375,2.04146489976E11,-1307084560,4928.591393,19446.951889,7.362943490856987,167.43629338783853
E7E66805088746848.txt,108614,9.187551072E11,4588152,3.3254727978E11,307659684,6.264327,35.205446,64.00067550002045,739.0091769270881
E7E66808452904948.txt,6011411,6.616873074172E12,4811240,6.002189439E11,345445875,899.495458,42.758891,38.831437219386245,776.5156871087416
E7E66869050955048.txt,31790596,2.87831288355723E15,9222644,1.87317275633775E14,722114630,191.059674,1141.665381,1.995129816762884,302.49274053483856
E7E66878875815148.txt,173256,3.9442815E7,170024,40752.0,438860627,5.989737,1.708069,8.404956324556287E-7,0.001600271621444948
E7E67525480889548.txt,22527098,5.5526685282E11,25821628,1.5630661371E11,-49222743,1129.950247,2434.030908,245.66152228374725,3761.6481210317115
E7E675656684948.txt,7202,6.451371565417E12,511014,5.99425248E8,-2105848789,4.923496,3.942564,0.3189666073023771,21.49643601941196
E7E67687275844948.txt,3094465,8.51913013825E11,32412596,4.5848190375E10,17719455,25.669335,229.915874,0.07591635828948244,5.245016003326479
E7E67718387815148.txt,5450863,2.893503392874E14,4805435,4.5147185643E12,1167311854,49.737629,41.930109,21787.039127289394,34591.383230086794
E7E685778725048.txt,5566204,4.222518850540596E15,8072794,1.12891552682727E15,112089172,782.53799,58.445431,0.13192476820593482,15.784748624405957
E7E68875387957448.txt,3716400,9.705150315E9,1606282,1.137203865E9,-1192297560,38.9968,13.10833,9.29971315926492,154.08760004943034
E7E689090556748.txt,1039812,7.159189666218E12,13208641,2.0370289536E10,2126459358,14.140332,92.105914,36.42463114531169,723.7757518263655
E7E705148.txt,104830409,1.34639918119704E15,21654784,1.1449623057594E14,502382976,6260.54405,1102.939655,0.27432808952301585,16.208516580655413
E7E705548.txt,4084797,1.4436076249388E13,4250013,9.0014045694E11,-1674564708,29.900953,32.504445,29.519835438944977,958.5187052252794
E7E70568170875448.txt,21033,1.03211497E8,2907335,4562099.0,1724083590,4.981833,18.958588,0.007085958435433136,12.597797781417027
E7E70837054835548.txt,8361,8.5952143438E10,423803,8.624797056E9,1825425687,5.031954,3.593514,7.892532095171655,860.2858244652692
E7E71505782865548.txt,3009573,5.9586935512265626E17,43599026,1.50135427301625805E18,894978510,30.58549,15289.7405,8.203505560977462,511.2863823333593
E7E72528668518048.txt,54368474,4.0550192280177203E17,5081303,1.84276200621911859E18,2002968891,10040.280532,1053.220799,8650.99458845495,173218.69710997355
E7E72538880705548.txt,117511720,9.6121237840240672E16,18795343,2.6805113280519616E16,1363656893,3196.821216,1856.337936,20630.27731129488,124251.35843763067
E7E74538875825748.txt,126228037,1.38449310107495834E18,8412984,3.6216128437040947E18,1335217785,899.251837,563.134596,3250.23337070122,15702.880888841522
E7E74578795755548.txt,66787353,4.3840431169021101E17,9702899,1.7193517291547712E18,839657589,303.455667,63.679606,0.36153275168635784,11.439560491485679
E7E74665687545248.txt,13150,1.442972462E9,6613884,2.30286056E8,-616707710,5.307196,44.800887,327.6931307615268,4561.464425896404
E7E74666851957148.txt,60343,9.3652296881816E14,10374126,3.1873864775E11,72437659,5.572039,92.595769,6.025927045911653,256.55210262486827
E7E748987785748.txt,1911762,4.7384632498E12,26093295,3.9536065228E11,43960622,18.024702,210.281999,162.24842401741242,3791.089110450606
