avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E4PQ20.txt,236131,1.11418469445888E15,357704,8.57841476712E12
E4PQ27.txt,51454,7.43688098707968E14,718027,5.725859455632E12
E4PQ29.txt,236556,1.11418469445888E15,315256,8.57841476712E12
E4PQ52.txt,34199,1.48629760471296E15,130838,1.144341452904E13
E4PQ12.txt,236131,1.11418469445888E15,357704,8.57841476712E12
E4PQ15.txt,236131,1.11418469445888E15,357704,8.57841476712E12
E4PQ0.txt,2309,1.1126708565588E15,46018,8.07380213376E12
E4PQ43.txt,34199,1.48629760471296E15,130838,1.144341452904E13
E4PQ44.txt,34199,1.48629760471296E15,130838,1.144341452904E13
E4PQ38.txt,236556,1.11418469445888E15,315256,8.57841476712E12
E4PQ7.txt,1482,1.09652325229128E15,25816,2.69126737792E12
E4PQ36.txt,1138,1.45802563940592E15,63155,2.01942609336E12
E4PQ9.txt,6049,1.46341077565488E15,243747,3.81447150968E12
E4PQ31.txt,236556,1.11418469445888E15,315256,8.57841476712E12
E4PQ14.txt,236556,1.11418469445888E15,315256,8.57841476712E12
E4PQ13.txt,51407,7.43688098707968E14,178241,5.725859455632E12
E4PQ28.txt,236556,1.11418469445888E15,315256,8.57841476712E12
E4PQ26.txt,236556,1.11418469445888E15,315256,8.57841476712E12
E4PQ21.txt,236556,1.11418469445888E15,315256,8.57841476712E12
E4PQ30.txt,236131,1.11418469445888E15,357704,8.57841476712E12
E4PQ37.txt,1244,1.45802563940592E15,65845,2.01942609336E12
E4PQ8.txt,6785,1.09652325229128E15,39288,2.69126737792E12
E4PQ45.txt,45965,1.48629760471296E15,178241,1.144341452904E13
E4PQ39.txt,1650,1.1126708565588E15,50190,8.07380213376E12
E4PQ6.txt,6049,1.46341077565488E15,243747,3.81447150968E12
E4PQ1.txt,2289,1.1126708565588E15,48649,8.07380213376E12
E4PQ42.txt,1631,1.1126708565588E15,53586,8.07380213376E12
E4PQ48.txt,34199,1.48629760471296E15,130838,1.144341452904E13
E4PQ34.txt,861,1.45802563940592E15,52625,2.01942609336E12
E4PQ33.txt,1083,1.46341077565488E15,71556,3.81447150968E12
E4PQ2.txt,2289,1.1126708565588E15,48649,8.07380213376E12
E4PQ41.txt,1551,1.1126708565588E15,49424,8.07380213376E12
E4PQ46.txt,34199,1.48629760471296E15,130838,1.144341452904E13
E4PQ5.txt,9454,1.11418469445888E15,47368,8.57841476712E12
E4PQ10.txt,1576,1.11418469445888E15,27368,8.57841476712E12
E4PQ17.txt,236131,1.11418469445888E15,357704,8.57841476712E12
E4PQ19.txt,236556,1.11418469445888E15,315256,8.57841476712E12
E4PQ50.txt,34199,1.48629760471296E15,130838,1.144341452904E13
E4PQ22.txt,236131,1.11418469445888E15,357704,8.57841476712E12
E4PQ25.txt,45965,1.48629760471296E15,178241,1.144341452904E13
E4PQ47.txt,34199,1.48629760471296E15,130838,1.144341452904E13
E4PQ4.txt,2289,1.1126708565588E15,48649,8.07380213376E12
E4PQ3.txt,2289,1.1126708565588E15,48649,8.07380213376E12
E4PQ40.txt,1631,1.1126708565588E15,53586,8.07380213376E12
E4PQ32.txt,1044,1.45802563940592E15,90605,2.01942609336E12
E4PQ49.txt,34199,1.48629760471296E15,130838,1.144341452904E13
E4PQ35.txt,981,7.31899564534608E14,16587,1.796348064512E12
E4PQ24.txt,236131,1.11418469445888E15,357704,8.57841476712E12
E4PQ23.txt,236556,1.11418469445888E15,315256,8.57841476712E12
E4PQ51.txt,34199,1.48629760471296E15,130838,1.144341452904E13
E4PQ18.txt,236556,1.11418469445888E15,315256,8.57841476712E12
E4PQ16.txt,236131,1.11418469445888E15,357704,8.57841476712E12
E4PQ11.txt,236131,1.11418469445888E15,357704,8.57841476712E12
