avg degree: 8.97, wc candidates, wc estimated candidates, ex candidates, ex estimated candidates, wc cost, wc estimated cost, ex cost, ex estimated cost, wc running time, ex running time
E3FQ36.txt,1875,4.7245884977777785E8,4396,1.5748628325925928E8
E3FQ31.txt,253,3.51315554962963E8,1849,1.0902896533333334E8
E3FQ92.txt,361,3.2708689600000006E8,16250,9.691463585185187E7
E3FQ43.txt,561,4.8457317925925934E8,33041,1.5748628325925928E8
E3FQ38.txt,2646,1.5385198441481483E9,199783,3.2708689600000006E8
E3FQ95.txt,22,8.480030637037039E7,396,2.4228658962962966E7
E3FQ44.txt,48,1.0145900071111113E9,3634,2.4165133629629633E8
E3FQ71.txt,562,2.907439075555556E8,27049,1.2114329481481483E7
E3FQ76.txt,741,4.1188720237037045E8,22267,9.691463585185187E7
E3FQ78.txt,466,7.586846562370371E9,18114,7.727815774814816E8
E3FQ2.txt,306,1.2114329481481484E8,4377,1.2114329481481483E7
E3FQ5.txt,443,1.3774126168888891E10,1639122,4.228898385185186E9
E3FQ12.txt,1236,1.0176036764444447E9,4021,3.3920122548148155E8
E3FQ69.txt,135,8.336971102222223E9,11966,2.7789903674074078E9
E3FQ15.txt,305,4.2400153185185194E8,8964,8.480030637037039E7
E3FQ67.txt,1016,6.057164740740741E8,25371,1.9382927170370373E8
E3FQ60.txt,560,4.966875087407408E8,2302803,3.634298844444445E7
E3FQ29.txt,4049,1.2324218151111113E10,1688585,3.5039443762962966E9
E3FQ55.txt,353,3.2622930400000005E9,1946,4.8330267259259266E8
E3FQ84.txt,88,1.5748628325925928E8,2201,3.634298844444445E7
E3FQ52.txt,741,4.118872023703704E8,22267,9.691463585185187E7
E3FQ83.txt,205,3.51315554962963E8,8316,4.845731792592593E7
E3FQ20.txt,1861,1.4173765493333335E9,2419,3.8765854340740746E8
E3FQ27.txt,75,1.5461915282962964E9,2744,2.897930915555556E8
E3FQ4.txt,18,3.634298844444445E7,754,1.2114329481481483E7
E3FQ79.txt,523,7.393651168E9,17029,6.761838802962964E8
E3FQ3.txt,13747,1.0046901202962964E9,4966765,3.9331609481481487E8
E3FQ77.txt,135,8.336971102222223E9,10991,2.7789903674074078E9
E3FQ70.txt,122,3.9977287288888896E8,8341,1.0902896533333334E8
E3FQ39.txt,775,9.129892096E9,174863,2.3183447324444447E9
